date,ndvi,ts_id,ndvi_null,id,pred_loss
2014-02-28,0.6491426635356178,0036_nd,False,0036_nd-170,0.020849495951551944
2014-03-31,0.6428244870806498,0036_nd,False,0036_nd-171,0.025182602810673416
2014-04-30,0.6481830430030823,0036_nd,False,0036_nd-172,0.022844421153422445
2014-05-31,0.6235193544910068,0036_nd,False,0036_nd-173,0.05150745832361281
2014-06-30,0.6620659826057298,0036_nd,False,0036_nd-174,0.015097285686351825
2014-07-31,0.7119197845458984,0036_nd,False,0036_nd-175,0.005244537534650817
2014-08-31,0.7355247342302685,0036_nd,False,0036_nd-176,0.014157775135572592
2014-09-30,0.837134121486119,0036_nd,False,0036_nd-177,0.16498747654259205
2014-10-31,0.8175625686986105,0036_nd,False,0036_nd-178,0.10924575198441744
2014-11-30,0.8312650737308319,0036_nd,False,0036_nd-179,0.13025101507082582
2014-12-31,0.7535697333869479,0036_nd,False,0036_nd-180,0.014597448032873217
2015-01-31,0.7463047760110054,0036_nd,False,0036_nd-181,0.010556564241056776
2015-02-28,0.7309938870725178,0036_nd,False,0036_nd-182,0.004727558368927021
2015-03-31,0.733136788416071,0036_nd,False,0036_nd-183,0.004604134361670731
2015-04-30,0.7149133445048819,0036_nd,False,0036_nd-184,0.0021041859854449285
2015-05-31,0.7062350854277611,0036_nd,False,0036_nd-185,0.002978277087549941
2015-06-30,0.6105338977442848,0036_nd,False,0036_nd-186,0.10982234124094248
2015-07-31,0.6447162939881792,0036_nd,False,0036_nd-187,0.04837134969420731
2015-08-31,0.7373836312975203,0036_nd,False,0036_nd-188,0.006572150057763793
2015-09-30,0.7946029255787532,0036_nd,False,0036_nd-189,0.06016193004325032
2015-10-31,0.8214935532992793,0036_nd,False,0036_nd-190,0.0995880295522511
2015-11-30,0.7983128661733299,0036_nd,False,0036_nd-191,0.05320158461108804
2015-12-31,0.82255952556928,0036_nd,False,0036_nd-192,0.0874397843144834
2016-01-31,0.7752684728730292,0036_nd,False,0036_nd-193,0.01992545393295586
2016-02-29,0.7488040149211883,0036_nd,False,0036_nd-194,0.004045848199211832
2016-03-31,0.6605217689204784,0036_nd,False,0036_nd-195,0.05945577914826572
2016-04-30,0.7769016091312682,0036_nd,False,0036_nd-196,0.016479443103889935
2016-05-31,0.7303560035569328,0036_nd,False,0036_nd-197,0.0023332815217145253
2016-06-30,0.8574206929121699,0036_nd,False,0036_nd-198,0.13417906686663628
2016-07-31,0.7694424027488346,0036_nd,False,0036_nd-199,0.01042634958821509
2016-08-31,0.8035432954629261,0036_nd,False,0036_nd-200,0.04564054298680276
2016-09-30,0.8142726097630446,0036_nd,False,0036_nd-201,0.0678780252346769
2016-10-31,0.7981515356614477,0036_nd,False,0036_nd-202,0.048645980074070394
2016-11-30,0.7644138896749132,0036_nd,False,0036_nd-203,0.020408903479221863
2016-12-31,0.7311994684594019,0036_nd,False,0036_nd-204,0.00569509106935584
2017-01-31,0.7624094820752436,0036_nd,False,0036_nd-205,0.023843077175115468
2017-02-28,0.657286342588209,0036_nd,False,0036_nd-206,0.036421671335119754
2017-03-31,0.7155533570902689,0036_nd,False,0036_nd-207,0.0037819114361354877
2017-04-30,0.5853119100695329,0036_nd,False,0036_nd-208,0.15693302918225527
2017-05-31,0.7087373629212379,0036_nd,False,0036_nd-209,0.0037642431270938914
2017-06-30,0.7264470020309091,0036_nd,False,0036_nd-210,0.004986248397528925
2017-07-31,0.6465529943727666,0036_nd,False,0036_nd-211,0.05916385306045413
2017-08-31,0.8298339599654788,0036_nd,False,0036_nd-212,0.1162648624740541
2017-09-30,0.825640406495049,0036_nd,False,0036_nd-213,0.09696985920891166
2017-10-31,0.8258995315006802,0036_nd,False,0036_nd-214,0.08865515538491309
2017-11-30,0.8381410251238517,0036_nd,False,0036_nd-215,0.1101761688478291
2017-12-31,0.8400622032937549,0036_nd,False,0036_nd-216,0.10465946001932025
2018-01-31,0.8178249799069904,0036_nd,False,0036_nd-217,0.06438988260924816
2018-02-28,0.773124819591878,0036_nd,False,0036_nd-218,0.01277716837648768
2018-03-31,0.7464884596388964,0036_nd,False,0036_nd-219,0.0024237983147941122
2018-04-30,0.6389325928049427,0036_nd,False,0036_nd-220,0.0965789775364101
2018-05-31,0.7106630736569157,0036_nd,False,0036_nd-221,0.008683629704194118
2018-06-30,0.6616479585851942,0036_nd,False,0036_nd-222,0.0489922019187361
2018-07-31,0.798386413674979,0036_nd,False,0036_nd-223,0.05036753322929144
2018-08-31,0.817444407277637,0036_nd,False,0036_nd-224,0.08529005059972405
2018-09-30,0.8521856941495622,0036_nd,False,0036_nd-225,0.16467946115881205
2018-10-31,0.8512845557076589,0036_nd,False,0036_nd-226,0.171598918735981
2018-11-30,0.7961895780903954,0036_nd,False,0036_nd-227,0.06702309451065958
2018-12-31,0.6527708932993904,0036_nd,False,0036_nd-228,0.037429557472933084
2019-01-31,0.6549432799503917,0036_nd,False,0036_nd-229,0.026767768489662558
2019-02-28,0.6927855961237634,0036_nd,False,0036_nd-230,0.0049002458226823364
2019-03-31,0.6403876365650268,0036_nd,False,0036_nd-231,0.0321941880392842
2019-04-30,0.6274705490044185,0036_nd,False,0036_nd-232,0.040209550817962736
2019-05-31,0.7213787696191244,0036_nd,False,0036_nd-233,0.02165422879261314
2019-06-30,0.6949179610184262,0036_nd,False,0036_nd-234,0.010906297437031753
2019-07-31,0.6718811949567188,0036_nd,False,0036_nd-235,0.0075289332077232984
2019-08-31,0.6577616514992856,0036_nd,False,0036_nd-236,0.00912537620661169
2019-09-30,0.7441376725359569,0036_nd,False,0036_nd-237,0.11271199281327426
2019-10-31,0.6786895585303404,0036_nd,False,0036_nd-238,0.035856678784739415
2019-11-30,0.5985590921372783,0036_nd,False,0036_nd-239,0.022771393778384663
2019-12-31,0.5448468010340418,0036_nd,False,0036_nd-240,0.05673446593573317
2020-01-31,0.4822011088095013,0036_nd,False,0036_nd-241,0.1487731800880283
2020-02-29,0.4763029545971325,0036_nd,False,0036_nd-242,0.144423664547503
2020-03-31,0.4949550614470526,0036_nd,False,0036_nd-243,0.09684642381034791
2020-04-30,0.4263392056433522,0036_nd,False,0036_nd-244,0.27309426106512547
2020-05-31,0.4748400624309267,0036_nd,False,0036_nd-245,0.15220231865532696
2020-06-30,0.4142727488356214,0036_nd,False,0036_nd-246,0.3598028998821974
2020-07-31,0.4866900739215669,0036_nd,False,0036_nd-247,0.16824444383382797
2020-08-31,0.6555535432270595,0036_nd,False,0036_nd-248,0.03736983869566757
2020-09-30,0.7722687605449131,0036_nd,False,0036_nd-249,0.2110303775407374
2020-10-31,0.8077971345186233,0036_nd,False,0036_nd-250,0.2729509435594082
2020-11-30,0.8080717966670082,0036_nd,False,0036_nd-251,0.23450557421892881
2020-12-31,0.7699221467485232,0036_nd,False,0036_nd-252,0.11465844791382551
2021-01-31,0.7217650970769307,0036_nd,False,0036_nd-253,0.029941012733615935
2021-02-28,0.7373419558008512,0036_nd,False,0036_nd-254,0.0410005763405934
2021-03-31,0.4932638809274113,0036_nd,False,0036_nd-255,0.3245174437761307
2021-04-30,0.7157295366128286,0036_nd,False,0036_nd-256,0.017288488685153425
2021-05-31,0.5853520567928041,0036_nd,False,0036_nd-257,0.0834352532401681
2021-06-30,0.5464175253035993,0036_nd,False,0036_nd-258,0.16871577221900225
2021-07-31,0.6462623989906441,0036_nd,False,0036_nd-259,0.007124328712961869
2021-08-31,0.6924290978128002,0036_nd,False,0036_nd-260,0.005168155601552371
2021-09-30,0.7853202642713274,0036_nd,False,0036_nd-261,0.1023130314424634
2021-10-31,0.7515520838044939,0036_nd,False,0036_nd-262,0.04519929736852646
2021-11-30,0.7521182685482258,0036_nd,False,0036_nd-263,0.037233270704746246
2021-12-31,0.7002511604708068,0036_nd,False,0036_nd-264,0.004721066041383892
2022-01-31,0.6647766587280092,0036_nd,False,0036_nd-265,0.0008957505015132483
2022-02-28,0.6253045378223299,0036_nd,False,0036_nd-266,0.006785810342989862
2022-03-31,0.5256777975784274,0036_nd,False,0036_nd-267,0.0419272743165493
2022-04-30,0.6519669021878924,0036_nd,False,0036_nd-268,0.00038988355663605034
2000-01-31,0.5272746447427774,0037_nd,False,0037_nd-1,0.0007249410264194012
2000-02-29,0.4957740748676744,0037_nd,False,0037_nd-2,0.008320317137986422
2000-03-31,0.4937165374618499,0037_nd,False,0037_nd-3,0.010411366820335388
2000-04-30,0.5294407120457402,0037_nd,False,0037_nd-4,0.004614985460648313
2000-05-31,0.3012648736349183,0037_nd,False,0037_nd-5,0.3128414414823055
2000-06-30,0.5260787646711609,0037_nd,False,0037_nd-6,0.0043552064246341615
2000-07-31,0.5520945656814693,0037_nd,False,0037_nd-7,0.004475333633536138
2000-08-31,0.497813674678773,0037_nd,False,0037_nd-8,0.02822978189215064
2000-09-30,0.5496424892434367,0037_nd,False,0037_nd-9,0.0040212524684761775
2000-10-31,0.5596763700124168,0037_nd,False,0037_nd-10,0.006355092857575073
2000-11-30,0.4847038790609891,0037_nd,False,0037_nd-11,0.05534388602245599
2000-12-31,0.4396059582078898,0037_nd,False,0037_nd-12,0.14311268366873264
2001-01-31,0.4527431080186808,0037_nd,False,0037_nd-13,0.12454419024288654
2001-02-28,0.4400964115044953,0037_nd,False,0037_nd-14,0.16193016711622477
2001-03-31,0.5135181407419905,0037_nd,False,0037_nd-15,0.03908563929144293
2001-04-30,0.5814025583274571,0037_nd,False,0037_nd-16,0.006265436642934219
2001-05-31,0.5112145353614549,0037_nd,False,0037_nd-17,0.05523225967772305
2001-06-30,0.6650423711096798,0037_nd,False,0037_nd-18,0.06483365292660892
2001-07-31,0.6322210673012851,0037_nd,True,0037_nd-19,0.022679980962493573
2001-08-31,0.5993997634928904,0037_nd,False,0037_nd-20,0.004433325493153006
2001-09-30,0.6269921078419489,0037_nd,False,0037_nd-21,0.02333413893938996
2001-10-31,0.4966227470479384,0037_nd,False,0037_nd-22,0.07834255462512374
2001-11-30,0.5745472169400734,0037_nd,False,0037_nd-23,0.007816928217380337
2001-12-31,0.5367065460225682,0037_nd,False,0037_nd-24,0.02097315762694052
2002-01-31,0.5257147515322936,0037_nd,False,0037_nd-25,0.026107340244038824
2002-02-28,0.3964402322094013,0037_nd,False,0037_nd-26,0.273873477242887
2002-03-31,0.5409319032627491,0037_nd,False,0037_nd-27,0.008372777118438535
2002-04-30,0.2720653386901558,0037_nd,False,0037_nd-28,0.7866377271711826
2002-05-31,0.3921699107590097,0037_nd,True,0037_nd-29,0.25316125992685556
2002-06-30,0.5122744828278636,0037_nd,False,0037_nd-30,0.020129397307755426
2002-07-31,0.595552255004767,0037_nd,False,0037_nd-31,0.020358774108899524
2002-08-31,0.4928034740603632,0037_nd,False,0037_nd-32,0.05018161493353546
2002-09-30,0.6437585358757051,0037_nd,False,0037_nd-33,0.07244862336665392
2002-10-31,0.6388776225072367,0037_nd,False,0037_nd-34,0.05537748907227069
2002-11-30,0.4984297789173361,0037_nd,False,0037_nd-35,0.05119123531039804
2002-12-31,0.5055605978877455,0037_nd,False,0037_nd-36,0.04327733872924
2003-01-31,0.48524917970285,0037_nd,False,0037_nd-37,0.07531116693280637
2003-02-28,0.5109511547250511,0037_nd,False,0037_nd-38,0.043406803044490516
2003-03-31,0.5253628152480095,0037_nd,False,0037_nd-39,0.030020366102689877
2003-04-30,0.5329897591361293,0037_nd,False,0037_nd-40,0.025721578851516824
2003-05-31,0.4732006939564958,0037_nd,False,0037_nd-41,0.116901446133852
2003-06-30,0.48301037879916553,0037_nd,True,0037_nd-42,0.10221439925953746
2003-07-31,0.4928200636418352,0037_nd,False,0037_nd-43,0.089150944724679
2003-08-31,0.6387815300171548,0037_nd,False,0037_nd-44,0.029329310316825286
2003-09-30,0.6756236731756406,0037_nd,False,0037_nd-45,0.06633288529701531
2003-10-31,0.659497732850014,0037_nd,False,0037_nd-46,0.03650253254454583
2003-11-30,0.529370097650422,0037_nd,False,0037_nd-47,0.05723118409514427
2003-12-31,0.5681244857382965,0037_nd,False,0037_nd-48,0.015214962942991406
2004-01-31,0.5469568382197446,0037_nd,False,0037_nd-49,0.037504425970837474
2004-02-29,0.5858558837744872,0037_nd,False,0037_nd-50,0.00752142898090824
2004-03-31,0.5984769718330584,0037_nd,False,0037_nd-51,0.0035917738399575683
2004-04-30,0.6107975337825178,0037_nd,False,0037_nd-52,0.0021689745917683467
2004-05-31,0.5203452576733666,0037_nd,False,0037_nd-53,0.09568434301763773
2004-06-30,0.5735687428689368,0037_nd,False,0037_nd-54,0.021166138991247863
2004-07-31,0.6498617787971909,0037_nd,False,0037_nd-55,0.010431756229081657
2004-08-31,0.5134162997789484,0037_nd,False,0037_nd-56,0.11653633927926421
2004-09-30,0.6948938881173546,0037_nd,False,0037_nd-57,0.052773877745494246
2004-10-31,0.624636025240602,0037_nd,False,0037_nd-58,0.0023359617634639562
2004-11-30,0.6862817620696121,0037_nd,False,0037_nd-59,0.04215412866324186
2004-12-31,0.6089185119936706,0037_nd,False,0037_nd-60,0.004023075981422153
2005-01-31,0.5758587436950922,0037_nd,False,0037_nd-61,0.01973760948749259
2005-02-28,0.583793123685774,0037_nd,False,0037_nd-62,0.011727684344805311
2005-03-31,0.6133608652157232,0037_nd,False,0037_nd-63,0.0034749320637388337
2005-04-30,0.5429088411516543,0037_nd,False,0037_nd-64,0.04873766517266631
2005-05-31,0.5851969277134701,0037_nd,False,0037_nd-65,0.007006416053854991
2005-06-30,0.3739280326950031,0037_nd,False,0037_nd-66,0.5370679497718811
2005-07-31,0.4922595913272826,0037_nd,False,0037_nd-67,0.12503485474735498
2005-08-31,0.6197266368954271,0037_nd,False,0037_nd-68,0.004407263454311305
2005-09-30,0.6885182725214887,0037_nd,False,0037_nd-69,0.06753437593579292
2005-10-31,0.678478658243659,0037_nd,False,0037_nd-70,0.05001885676756501
2005-11-30,0.6136092843300609,0037_nd,False,0037_nd-71,0.0023468111375599676
2005-12-31,0.584800978828504,0037_nd,False,0037_nd-72,0.006507822967250831
2006-01-31,0.5607770897671448,0037_nd,False,0037_nd-73,0.022180538275279105
2006-02-28,0.5642244875308418,0037_nd,False,0037_nd-74,0.020085151685634628
2006-03-31,0.5625918688781467,0037_nd,False,0037_nd-75,0.02144758083159104
2006-04-30,0.5651961410934733,0037_nd,False,0037_nd-76,0.021843316411832348
2006-05-31,0.4730917421388037,0037_nd,False,0037_nd-77,0.19124191161245108
2006-06-30,0.6028900336581493,0037_nd,False,0037_nd-78,0.002721489139730693
2006-07-31,0.5621454353317802,0037_nd,False,0037_nd-79,0.02928452705964446
2006-08-31,0.5532357979703832,0037_nd,False,0037_nd-80,0.042341525317169726
2006-09-30,0.6186894460470098,0037_nd,False,0037_nd-81,0.002605922498332802
2006-10-31,0.7068249011419928,0037_nd,False,0037_nd-82,0.07269943598657846
2006-11-30,0.6507603398489731,0037_nd,False,0037_nd-83,0.007152228965424001
2006-12-31,0.6340557885636028,0037_nd,False,0037_nd-84,0.0017549420497431356
2007-01-31,0.6345432017197825,0037_nd,False,0037_nd-85,0.002304249399458058
2007-02-28,0.6082252449597474,0037_nd,False,0037_nd-86,0.0043023475554946344
2007-03-31,0.6128687495077308,0037_nd,False,0037_nd-87,0.0026973308122251183
2007-04-30,0.5677409682714154,0037_nd,False,0037_nd-88,0.027665730740409344
2007-05-31,0.4656766702074432,0037_nd,False,0037_nd-89,0.2225825311616063
2007-06-30,0.6818520805258074,0037_nd,False,0037_nd-90,0.04989942302927375
2007-07-31,0.5545988458011051,0037_nd,False,0037_nd-91,0.034389999345876276
2007-08-31,0.5600435989243644,0037_nd,False,0037_nd-92,0.02396529505494982
2007-09-30,0.5043234578966174,0037_nd,False,0037_nd-93,0.10163307655602694
2007-10-31,0.5417404036033792,0037_nd,False,0037_nd-94,0.043465108843520284
2007-11-30,0.6018318702004575,0037_nd,False,0037_nd-95,0.002324013680748749
2007-12-31,0.6692210181995675,0037_nd,False,0037_nd-96,0.034895017568487674
2008-01-31,0.5537315239600928,0037_nd,False,0037_nd-97,0.04365558666177094
2008-02-29,0.5546045941645624,0037_nd,False,0037_nd-98,0.04767874616663903
2008-03-31,0.5696222384928395,0037_nd,False,0037_nd-99,0.035682236310094595
2008-04-30,0.5871021726433142,0037_nd,False,0037_nd-100,0.02356376950046979
2008-05-31,0.6351964206055358,0037_nd,False,0037_nd-101,0.004214143179524399
2008-06-30,0.721758072931037,0037_nd,False,0037_nd-102,0.06446052878163755
2008-07-31,0.6766444497064482,0037_nd,False,0037_nd-103,0.009071670539924526
2008-08-31,0.6522017614341076,0037_nd,False,0037_nd-104,0.0011960554318335426
2008-09-30,0.6760937745503858,0037_nd,False,0037_nd-105,0.006024180016538594
2008-10-31,0.6629428792567481,0037_nd,False,0037_nd-106,0.0025269463337735942
2008-11-30,0.6534461835137121,0037_nd,False,0037_nd-107,0.0017480378248002637
2008-12-31,0.6485959568956121,0037_nd,False,0037_nd-108,0.001997910192130803
2009-01-31,0.6573539439815821,0037_nd,False,0037_nd-109,0.0031437550371720135
2009-02-28,0.6748144369840319,0037_nd,False,0037_nd-110,0.010438997051608112
2009-03-31,0.5927595365795328,0037_nd,False,0037_nd-111,0.028485105256550014
2009-04-30,0.6084576953379882,0037_nd,False,0037_nd-112,0.011790813907282427
2009-05-31,0.5227319665651753,0037_nd,False,0037_nd-113,0.13478734716773033
2009-06-30,0.5628218684971841,0037_nd,True,0037_nd-114,0.05751475691795349
2009-07-31,0.6029117704291929,0037_nd,False,0037_nd-115,0.01305274263722822
2009-08-31,0.6258098063612689,0037_nd,True,0037_nd-116,0.002699246564588975
2009-09-30,0.6487078422933449,0037_nd,False,0037_nd-117,0.0024806647500099643
2009-10-31,0.7081243943101094,0037_nd,False,0037_nd-118,0.051780184265226126
2009-11-30,0.7160342427946272,0037_nd,False,0037_nd-119,0.06406203005462885
2009-12-31,0.6448956499166945,0037_nd,False,0037_nd-120,0.0036185707974993875
2010-01-31,0.6457707114635952,0037_nd,False,0037_nd-121,0.003957993665153481
2010-02-28,0.5932941312640042,0037_nd,False,0037_nd-122,0.01649000916586374
2010-03-31,0.6203036062550817,0037_nd,False,0037_nd-123,0.002951804201845931
2010-04-30,0.6642257212383618,0037_nd,False,0037_nd-124,0.016085701339761727
2010-05-31,0.1795297220349311,0037_nd,False,0037_nd-125,1.9634437710046768
2010-06-30,0.6640078437430833,0037_nd,False,0037_nd-126,0.01908783991166274
2010-07-31,0.5937761278064162,0037_nd,False,0037_nd-127,0.015148503989621531
2010-08-31,0.7293588807921351,0037_nd,False,0037_nd-128,0.09870401071384549
2010-09-30,0.718753323565702,0037_nd,False,0037_nd-129,0.0797278881072998
2010-10-31,0.5685720288538008,0037_nd,False,0037_nd-130,0.05380697856162442
2010-11-30,0.6664483233806685,0037_nd,False,0037_nd-131,0.011062625494616896
2010-12-31,0.6637963317104696,0037_nd,False,0037_nd-132,0.009928098673071872
2011-01-31,0.6707062574080479,0037_nd,False,0037_nd-133,0.008927332897201268
2011-02-28,0.6333576953676245,0037_nd,False,0037_nd-134,0.009315484338003444
2011-03-31,0.4540278125206103,0037_nd,False,0037_nd-135,0.4105318486690521
2011-04-30,0.7328775424700775,0037_nd,False,0037_nd-136,0.0591158417519182
2011-05-31,0.7041852311256491,0037_nd,False,0037_nd-137,0.023727183346636593
2011-06-30,0.7394300669011196,0037_nd,False,0037_nd-138,0.06788582960143685
2011-07-31,0.6688340166468679,0037_nd,False,0037_nd-139,0.005577144979358906
2011-08-31,0.6563854156032441,0037_nd,False,0037_nd-140,0.004995359629901941
2011-09-30,0.71558357483075,0037_nd,False,0037_nd-141,0.063114368240349
2011-10-31,0.6387742738664887,0037_nd,False,0037_nd-142,0.008443743170232665
2011-11-30,0.6017085826752607,0037_nd,False,0037_nd-143,0.01503110855946943
2011-12-31,0.4589011002125012,0037_nd,False,0037_nd-144,0.2588234357535839
2012-01-31,0.5615174558696976,0037_nd,False,0037_nd-145,0.03726676554651931
2012-02-29,0.5808228311938689,0037_nd,False,0037_nd-146,0.015783372375153704
2012-03-31,0.584172985068074,0037_nd,False,0037_nd-147,0.010697525374325778
2012-04-30,0.432765408044244,0037_nd,False,0037_nd-148,0.30899704806506634
2012-05-31,0.3616259912097895,0037_nd,False,0037_nd-149,0.6123711690306664
2012-06-30,0.7597386517695018,0037_nd,False,0037_nd-150,0.21081002056598663
2012-07-31,0.5537061289299733,0037_nd,False,0037_nd-151,0.06262966641224921
2012-08-31,0.6831506614686637,0037_nd,False,0037_nd-152,0.03684411448557512
2012-09-30,0.6957758363820328,0037_nd,False,0037_nd-153,0.04252574811471277
2012-10-31,0.7187938466536725,0037_nd,False,0037_nd-154,0.04862261546077207
2012-11-30,0.6787977681468421,0037_nd,False,0037_nd-155,0.011706131840583112
2012-12-31,0.6095657010284471,0037_nd,False,0037_nd-156,0.04255582910263911
2013-01-31,0.7611192645850005,0037_nd,False,0037_nd-157,0.07889303099364042
2013-02-28,0.7206992690945849,0037_nd,False,0037_nd-158,0.019239590357756242
2013-03-31,0.7106755489644445,0037_nd,False,0037_nd-159,0.0061813976426492445
2013-04-30,0.690359797085614,0037_nd,False,0037_nd-160,0.0011768247616146255
2013-05-31,0.7090987335127077,0037_nd,False,0037_nd-161,0.005223554704571143
2013-06-30,0.7139688578249777,0037_nd,False,0037_nd-162,0.00914893057779409
2013-07-31,0.7221125155371965,0037_nd,False,0037_nd-163,0.01583817694336176
2013-08-31,0.6351475057042675,0037_nd,False,0037_nd-164,0.02130273840157315
2013-09-30,0.620289793468,0037_nd,False,0037_nd-165,0.03356586268637329
2013-10-31,0.7331333654162325,0037_nd,False,0037_nd-166,0.03344700566958636
2013-11-30,0.6745413580899516,0037_nd,False,0037_nd-167,0.0010197785813943483
2013-12-31,0.6945282298105735,0037_nd,False,0037_nd-168,0.005512476087460527
2014-01-31,0.6128008720289252,0037_nd,False,0037_nd-169,0.032709932420402765
2014-02-28,0.6275139713623747,0037_nd,False,0037_nd-170,0.01858669542707503
2014-03-31,0.6573284118977495,0037_nd,False,0037_nd-171,0.002321424391993787
2014-04-30,0.6901517942311272,0037_nd,False,0037_nd-172,0.003854064786537492
2014-05-31,0.695236791615133,0037_nd,False,0037_nd-173,0.005391538956246222
2014-06-30,0.6010536224916928,0037_nd,False,0037_nd-174,0.05839443113654852
2014-07-31,0.6892963518935536,0037_nd,False,0037_nd-175,0.002119472946986889
2014-08-31,0.7125405670898687,0037_nd,False,0037_nd-176,0.009938178140146192
2014-09-30,0.7186703217740903,0037_nd,False,0037_nd-177,0.011138403322547674
2014-10-31,0.7334200058454349,0037_nd,False,0037_nd-178,0.020979831810109317
2014-11-30,0.7679112930111435,0037_nd,False,0037_nd-179,0.057105814572423697
2014-12-31,0.6346528340636948,0037_nd,False,0037_nd-180,0.034702782751992345
2015-01-31,0.7447865347330322,0037_nd,False,0037_nd-181,0.027827937447000295
2015-02-28,0.7382644178309663,0037_nd,False,0037_nd-182,0.020529507310129702
2015-03-31,0.6787564794783607,0037_nd,False,0037_nd-183,0.0034320808827033034
2015-04-30,0.7396455773846112,0037_nd,False,0037_nd-184,0.02025352040072903
2015-05-31,0.6321221294026736,0037_nd,False,0037_nd-185,0.03966052527539432
2015-06-30,0.692872571149542,0037_nd,False,0037_nd-186,0.0010463668719182806
2015-07-31,0.7116092217226838,0037_nd,False,0037_nd-187,0.0037716912247560686
2015-08-31,0.6630495044061676,0037_nd,False,0037_nd-188,0.011739726265659556
2015-09-30,0.6643175046753,0037_nd,False,0037_nd-189,0.011305296822683886
2015-10-31,0.7924980763299965,0037_nd,False,0037_nd-190,0.08436495903879404
2015-11-30,0.7999262481094398,0037_nd,False,0037_nd-191,0.08984297467395663
2015-12-31,0.7326701744590645,0037_nd,False,0037_nd-192,0.008205606778574293
2016-01-31,0.6813197321269984,0037_nd,False,0037_nd-193,0.011028927838196978
2016-02-29,0.6378232946182475,0037_nd,False,0037_nd-194,0.058965069241821766
2016-03-31,0.6954908631282088,0037_nd,False,0037_nd-195,0.00840347204785985
2016-04-30,0.7778182579411401,0037_nd,False,0037_nd-196,0.03414142155088484
2016-05-31,0.8276324702151939,0037_nd,False,0037_nd-197,0.10456024063751101
2016-06-30,0.8492163121700287,0037_nd,False,0037_nd-198,0.1439728457480669
2016-07-31,0.7614129296055546,0037_nd,False,0037_nd-199,0.011093530803918839
2016-08-31,0.7574481798227503,0037_nd,False,0037_nd-200,0.011166076492372667
2016-09-30,0.7531403992627296,0037_nd,False,0037_nd-201,0.010896215130060227
2016-10-31,0.763368565566851,0037_nd,False,0037_nd-202,0.017917522647735495
2016-11-30,0.7616740023560695,0037_nd,False,0037_nd-203,0.018084762938087806
2016-12-31,0.7454395819869306,0037_nd,False,0037_nd-204,0.009013172606046282
2017-01-31,0.7571271442336801,0037_nd,False,0037_nd-205,0.018338900757953525
2017-02-28,0.6649459774907454,0037_nd,False,0037_nd-206,0.027447348344139755
2017-03-31,0.7198119629343105,0037_nd,False,0037_nd-207,0.0029265120100205877
2017-04-30,0.5874049680522133,0037_nd,False,0037_nd-208,0.14549017697572708
2017-05-31,0.7753390333780045,0037_nd,False,0037_nd-209,0.04426006297580898
2017-06-30,0.7673323004807114,0037_nd,False,0037_nd-210,0.03295155125670135
2017-07-31,0.7491741310421821,0037_nd,False,0037_nd-211,0.014896807275363244
2017-08-31,0.699001413117711,0037_nd,False,0037_nd-212,0.0029134814667486353
2017-09-30,0.7154509976663918,0037_nd,False,0037_nd-213,0.001676913351730036
2017-10-31,0.7616361307477615,0037_nd,False,0037_nd-214,0.02820141555275768
2017-11-30,0.7833208483816297,0037_nd,False,0037_nd-215,0.055763788404874504
2017-12-31,0.776457257967427,0037_nd,False,0037_nd-216,0.04643049882724881
2018-01-31,0.7457008986070814,0037_nd,False,0037_nd-217,0.01654998751473613
2018-02-28,0.7194179211379078,0037_nd,False,0037_nd-218,0.0036829361106356373
2018-03-31,0.6712626591038534,0037_nd,False,0037_nd-219,0.012418171827448532
2018-04-30,0.6525768319545626,0037_nd,False,0037_nd-220,0.024481952539645135
2018-05-31,0.6708791244562621,0037_nd,False,0037_nd-221,0.008102550404146314
2018-06-30,0.7009804166393516,0037_nd,False,0037_nd-222,0.0005099276020814614
2018-07-31,0.6886751382485217,0037_nd,False,0037_nd-223,0.0016705709195434792
2018-08-31,0.6934351585455006,0037_nd,False,0037_nd-224,0.0007996761332833557
2018-09-30,0.7493987914343431,0037_nd,False,0037_nd-225,0.025828914949670434
2018-10-31,0.8004874729716541,0037_nd,False,0037_nd-226,0.10042998008430004
2018-11-30,0.7673150829051012,0037_nd,False,0037_nd-227,0.0431157099083066
2018-12-31,0.6939664942825072,0037_nd,False,0037_nd-228,0.0011640154057346308
2019-01-31,0.6265462959714142,0037_nd,False,0037_nd-229,0.05346606997773051
2019-02-28,0.7420681518537027,0037_nd,False,0037_nd-230,0.01901642302982509
2019-03-31,0.7121083490365823,0037_nd,False,0037_nd-231,0.003131155929168017
2019-04-30,0.6769999034952444,0037_nd,False,0037_nd-232,0.005376178454866931
2019-05-31,0.7329104616502184,0037_nd,False,0037_nd-233,0.017837080697063357
2019-06-30,0.7333393021436875,0037_nd,False,0037_nd-234,0.0216369679546915
2019-07-31,0.7508396020863959,0037_nd,False,0037_nd-235,0.04497235105372965
2019-08-31,0.6510125436226036,0037_nd,False,0037_nd-236,0.011491359095089138
2019-09-30,0.7059488341257325,0037_nd,False,0037_nd-237,0.0157876655284781
2019-10-31,0.6511228769547491,0037_nd,False,0037_nd-238,0.006922027067048475
2019-11-30,0.6422978258703226,0037_nd,False,0037_nd-239,0.008638385736730925
2019-12-31,0.6355984779419722,0037_nd,False,0037_nd-240,0.007735405173864507
2020-01-31,0.5672700916681392,0037_nd,False,0037_nd-241,0.07085483660921454
