id,pred_loss,date,ndvi,ts_id,ndvi_null
004f_nd-203,0.03284526,2016-11-30,0.7113582430945502,004f_nd,False
004f_nd-204,0.022464335,2016-12-31,0.7236239905710574,004f_nd,False
004f_nd-205,0.04269159,2017-01-31,0.7026282322075632,004f_nd,False
004f_nd-206,0.056399286,2017-02-28,0.6888154125402844,004f_nd,False
004f_nd-207,0.013989449,2017-03-31,0.749513464314597,004f_nd,False
004f_nd-208,0.042295992,2017-04-30,0.778972774296999,004f_nd,False
004f_nd-209,0.086180985,2017-05-31,0.810338845435116,004f_nd,False
004f_nd-210,0.12141752,2017-06-30,0.8510571362480285,004f_nd,False
004f_nd-211,0.05008191,2017-07-31,0.6808536932870952,004f_nd,False
004f_nd-212,0.10386878,2017-08-31,0.8350766807132297,004f_nd,False
004f_nd-213,0.08775574,2017-09-30,0.819206996758779,004f_nd,False
004f_nd-214,0.054965556,2017-10-31,0.7949973129563862,004f_nd,False
004f_nd-215,0.018309295,2017-11-30,0.7683694542400421,004f_nd,False
004f_nd-216,0.007720053,2017-12-31,0.7631785564952427,004f_nd,False
004f_nd-217,0.0077774525,2018-01-31,0.7658144424359004,004f_nd,False
004f_nd-218,0.0038041472,2018-02-28,0.749270393935934,004f_nd,False
004f_nd-219,0.013126254,2018-03-31,0.7669846868515015,004f_nd,False
004f_nd-220,0.042107046,2018-04-30,0.7905804350641039,004f_nd,False
004f_nd-221,0.043865383,2018-05-31,0.7893696194887161,004f_nd,False
004f_nd-222,0.0062493086,2018-06-30,0.7404898480132774,004f_nd,False
004f_nd-223,0.08931655,2018-07-31,0.8319244990570475,004f_nd,False
004f_nd-224,0.07665563,2018-08-31,0.8187903365256293,004f_nd,False
004f_nd-225,0.04541087,2018-09-30,0.7905934913290872,004f_nd,False
004f_nd-226,0.033137023,2018-10-31,0.7775437531963227,004f_nd,False
004f_nd-227,0.0023989081,2018-11-30,0.7500287055306964,004f_nd,False
004f_nd-228,0.021307707,2018-12-31,0.7254386863311131,004f_nd,False
004f_nd-229,0.062069952,2019-01-31,0.6793627210079677,004f_nd,False
004f_nd-230,0.013801336,2019-02-28,0.7264082167908628,004f_nd,False
004f_nd-231,0.013692439,2019-03-31,0.7173327435014976,004f_nd,False
004f_nd-232,0.00019556284,2019-04-30,0.7289517220523622,004f_nd,False
004f_nd-233,0.07240307,2019-05-31,0.7983267446043629,004f_nd,False
004f_nd-234,0.105620205,2019-06-30,0.8345682258076138,004f_nd,False
004f_nd-235,0.10601205,2019-07-31,0.837482405962452,004f_nd,False
004f_nd-236,0.078469574,2019-08-31,0.6529937240930777,004f_nd,False
004f_nd-237,0.0066640377,2019-09-30,0.7383016939011832,004f_nd,False
004f_nd-238,0.017404199,2019-10-31,0.7432252759025211,004f_nd,False
004f_nd-239,0.003024578,2019-11-30,0.7204534959225427,004f_nd,False
004f_nd-240,0.03736949,2019-12-31,0.6897214707401064,004f_nd,False
004f_nd-241,0.05586493,2020-01-31,0.67344895084699,004f_nd,False
004f_nd-242,0.034951508,2020-02-29,0.6928801795950642,004f_nd,False
004f_nd-243,0.02264601,2020-03-31,0.699075159408428,004f_nd,False
004f_nd-244,0.0065042973,2020-04-30,0.7208226408693525,004f_nd,False
004f_nd-245,0.087898314,2020-05-31,0.7903386887576844,004f_nd,False
004f_nd-246,0.02493757,2020-06-30,0.7317583423190646,004f_nd,False
004f_nd-247,0.13218457,2020-07-31,0.5786521031748917,004f_nd,False
004f_nd-248,0.06803113,2020-08-31,0.7726928405463696,004f_nd,False
004f_nd-249,0.062073708,2020-09-30,0.7651992186572816,004f_nd,False
004f_nd-250,0.0415622,2020-10-31,0.7456805467605591,004f_nd,False
004f_nd-251,0.006914735,2020-11-30,0.713380225571375,004f_nd,False
004f_nd-252,0.0085991025,2020-12-31,0.7267713416947259,004f_nd,False
004f_nd-253,0.0065177083,2021-01-31,0.7065632535193963,004f_nd,False
004f_nd-254,0.053504527,2021-02-28,0.7647821124170034,004f_nd,False
004f_nd-255,0.05471903,2021-03-31,0.7674453364478216,004f_nd,False
004f_nd-256,0.08591217,2021-04-30,0.8068517747852537,004f_nd,False
004f_nd-257,0.0189929,2021-05-31,0.7110568398142617,004f_nd,False
004f_nd-258,0.12520248,2021-06-30,0.8544439080136793,004f_nd,False
004f_nd-259,0.1101414,2021-07-31,0.8463134619924757,004f_nd,False
004f_nd-260,0.072817326,2021-08-31,0.8141661789682176,004f_nd,False
004f_nd-261,0.040312707,2021-09-30,0.7912562813361486,004f_nd,False
004f_nd-262,0.028725863,2021-10-31,0.7817293495326131,004f_nd,False
004f_nd-263,0.011098444,2021-11-30,0.7659036695957183,004f_nd,False
004f_nd-264,0.0038439631,2021-12-31,0.7479043459892273,004f_nd,False
004f_nd-265,0.00062185526,2022-01-31,0.7533526611548883,004f_nd,False
004f_nd-266,0.013249934,2022-02-28,0.765087099870046,004f_nd,False
004f_nd-267,0.017349362,2022-03-31,0.7323769173262612,004f_nd,False
004f_nd-268,0.052113295,2022-04-30,0.80004011084163,004f_nd,False
0050_nd-11,0.03269869,2000-11-30,0.7131817801793416,0050_nd,False
0050_nd-12,0.035437047,2000-12-31,0.7049426476160686,0050_nd,False
0050_nd-13,0.03384894,2001-01-31,0.7058105794588725,0050_nd,False
0050_nd-14,0.024841964,2001-02-28,0.7042841267585755,0050_nd,False
0050_nd-15,0.009384751,2001-03-31,0.7156056229273479,0050_nd,False
0050_nd-16,0.004250169,2001-04-30,0.7345592983563741,0050_nd,False
0050_nd-17,0.012319922,2001-05-31,0.7125585722923279,0050_nd,False
0050_nd-18,0.09913689,2001-06-30,0.8191015446186065,0050_nd,False
0050_nd-19,0.17741024,2001-07-31,0.5413333237171173,0050_nd,False
0050_nd-20,0.063524246,2001-08-31,0.7745966434478759,0050_nd,False
0050_nd-21,0.025581658,2001-09-30,0.7389797536532084,0050_nd,False
0050_nd-22,0.047712445,2001-10-31,0.7615566086769104,0050_nd,False
0050_nd-23,0.012073636,2001-11-30,0.7366546305020649,0050_nd,False
0050_nd-24,0.014405906,2001-12-31,0.7084243834018707,0050_nd,False
0050_nd-25,0.0065422654,2002-01-31,0.7327561736106872,0050_nd,False
0050_nd-26,0.038072824,2002-02-28,0.6823306331038475,0050_nd,False
0050_nd-27,0.049611628,2002-03-31,0.7708199132151075,0050_nd,False
0050_nd-28,0.044446707,2002-04-30,0.7594243121147156,0050_nd,False
0050_nd-29,0.045711696,2002-05-31,0.7655964744091034,0050_nd,True
0050_nd-30,0.045360267,2002-06-30,0.7717686367034912,0050_nd,False
0050_nd-31,0.09596151,2002-07-31,0.8191104451815288,0050_nd,False
0050_nd-32,0.14526516,2002-08-31,0.876141803264618,0050_nd,False
0050_nd-33,0.06396115,2002-09-30,0.8002138507366181,0050_nd,False
0050_nd-34,0.012880921,2002-10-31,0.7587476340929667,0050_nd,False
0050_nd-35,0.026383877,2002-11-30,0.7708546686172486,0050_nd,False
0050_nd-36,0.010424793,2002-12-31,0.7556174659729005,0050_nd,False
0050_nd-37,0.04984498,2003-01-31,0.7928127992153167,0050_nd,False
0050_nd-38,0.031263888,2003-02-28,0.7766476408640545,0050_nd,False
0050_nd-39,0.007768333,2003-03-31,0.7636841809749604,0050_nd,False
0050_nd-40,0.036385655,2003-04-30,0.7913879418373109,0050_nd,False
0050_nd-41,0.11230606,2003-05-31,0.6425934672355651,0050_nd,False
0050_nd-42,0.016403258,2003-06-30,0.7328804152210553,0050_nd,True
0050_nd-43,0.087899506,2003-07-31,0.8231673632065455,0050_nd,False
0050_nd-44,0.06881207,2003-08-31,0.8002334797382354,0050_nd,False
0050_nd-45,0.050567687,2003-09-30,0.7912855160236358,0050_nd,False
0050_nd-46,0.039734542,2003-10-31,0.7837179276347161,0050_nd,False
0050_nd-47,0.1329453,2003-11-30,0.610688208937645,0050_nd,False
0050_nd-48,0.049545825,2003-12-31,0.7877133362491926,0050_nd,False
0050_nd-49,0.05110407,2004-01-31,0.7855162754512968,0050_nd,False
0050_nd-50,0.0030647516,2004-02-29,0.7393985776106516,0050_nd,False
0050_nd-51,0.043527722,2004-03-31,0.7806241517407554,0050_nd,False
0050_nd-52,0.057824194,2004-04-30,0.8064778762204307,0050_nd,False
0050_nd-53,0.008767784,2004-05-31,0.7520479214191437,0050_nd,False
0050_nd-54,0.13940585,2004-06-30,0.6036187920401184,0050_nd,False
0050_nd-55,0.061398923,2004-07-31,0.7934904813766479,0050_nd,False
0050_nd-56,0.111154675,2004-08-31,0.8368853139877319,0050_nd,False
0050_nd-57,0.017914414,2004-09-30,0.7486552198727926,0050_nd,False
0050_nd-58,0.034136236,2004-10-31,0.7676739913225173,0050_nd,False
0050_nd-59,0.028262138,2004-11-30,0.774320336818695,0050_nd,False
0050_nd-60,0.028366446,2004-12-31,0.7617598152160644,0050_nd,False
0050_nd-61,0.02757597,2005-01-31,0.7635397477944692,0050_nd,False
0050_nd-62,0.06740934,2005-02-28,0.6616633528470993,0050_nd,False
0050_nd-63,0.03990358,2005-03-31,0.6936072568429842,0050_nd,False
0050_nd-64,0.022373557,2005-04-30,0.7034805192947389,0050_nd,False
0050_nd-65,0.025858939,2005-05-31,0.7007482542594273,0050_nd,False
0050_nd-66,0.020379007,2005-06-30,0.6971327903866769,0050_nd,False
0050_nd-67,0.035142243,2005-07-31,0.674845974445343,0050_nd,False
0050_nd-68,0.040804863,2005-08-31,0.666572622915109,0050_nd,True
0050_nd-69,0.045322597,2005-09-30,0.658299271384875,0050_nd,False
0050_nd-70,0.022062004,2005-10-31,0.7138260991573334,0050_nd,False
0050_nd-71,0.0028904676,2005-11-30,0.6816542708873748,0050_nd,False
0050_nd-72,0.024919033,2005-12-31,0.7082564722167121,0050_nd,False
0050_nd-73,0.036896408,2006-01-31,0.7211268854141235,0050_nd,False
0050_nd-74,0.02403897,2006-02-28,0.6653531730175017,0050_nd,False
0050_nd-75,0.04741907,2006-03-31,0.6366076595087846,0050_nd,False
0050_nd-76,0.004891753,2006-04-30,0.6736753067970276,0050_nd,False
0050_nd-77,0.01990962,2006-05-31,0.6949984179735185,0050_nd,True
0050_nd-78,0.04248494,2006-06-30,0.7163215291500092,0050_nd,False
0050_nd-79,0.055589795,2006-07-31,0.7369271397590638,0050_nd,False
0050_nd-80,0.015641928,2006-08-31,0.7083331147829692,0050_nd,False
0050_nd-81,0.021251738,2006-09-30,0.7148007538318634,0050_nd,False
0050_nd-82,0.044734716,2006-10-31,0.6476897740364075,0050_nd,False
0050_nd-83,0.013976991,2006-11-30,0.7029033227099313,0050_nd,False
0050_nd-84,0.011082828,2006-12-31,0.671481204032898,0050_nd,False
0050_nd-85,0.023364484,2007-01-31,0.710328208870358,0050_nd,False
0050_nd-86,0.033995092,2007-02-28,0.7265795075893402,0050_nd,False
0050_nd-87,0.0029313564,2007-03-31,0.7016954593658447,0050_nd,False
0050_nd-88,0.036761463,2007-04-30,0.7355128401517868,0050_nd,False
0050_nd-89,0.0070373416,2007-05-31,0.7071988439559936,0050_nd,False
0050_nd-90,0.041516483,2007-06-30,0.7396576477421655,0050_nd,False
0050_nd-91,0.07917285,2007-07-31,0.7767896938323975,0050_nd,False
0050_nd-92,0.020127892,2007-08-31,0.7238456123499644,0050_nd,False
0050_nd-93,0.0049126744,2007-09-30,0.7170459093650182,0050_nd,False
0050_nd-94,0.072484374,2007-10-31,0.635619072318077,0050_nd,False
0050_nd-95,0.0041257143,2007-11-30,0.7135107318560282,0050_nd,False
0050_nd-96,0.010882258,2007-12-31,0.6889346913496652,0050_nd,True
0050_nd-97,0.036461532,2008-01-31,0.6643586508433024,0050_nd,False
0050_nd-98,0.045175195,2008-02-29,0.6507841078042984,0050_nd,False
0050_nd-99,0.012813151,2008-03-31,0.7114129745960236,0050_nd,False
0050_nd-100,0.14792264,2008-04-30,0.5444030145128879,0050_nd,False
0050_nd-101,0.061559558,2008-05-31,0.7496035861968994,0050_nd,False
0050_nd-102,0.13146508,2008-06-30,0.8132342325316535,0050_nd,False
0050_nd-103,0.08757478,2008-07-31,0.7856932560713202,0050_nd,True
0050_nd-104,0.048363507,2008-08-31,0.7581522796109871,0050_nd,True
0050_nd-105,0.020274937,2008-09-30,0.7306113031506538,0050_nd,False
0050_nd-106,0.05341357,2008-10-31,0.7616121286153793,0050_nd,False
0050_nd-107,0.049191892,2008-11-30,0.7524872326850891,0050_nd,False
0050_nd-108,0.008170009,2008-12-31,0.7205296632647515,0050_nd,False
0050_nd-109,0.000728786,2009-01-31,0.7166898041566213,0050_nd,False
0050_nd-110,0.015029073,2009-02-28,0.7423560845851898,0050_nd,False
0050_nd-111,0.01076293,2009-03-31,0.7137302905321121,0050_nd,False
0050_nd-112,0.03165239,2009-04-30,0.6929200960530175,0050_nd,False
0050_nd-113,0.014110208,2009-05-31,0.7283160741461647,0050_nd,False
0050_nd-114,0.01578021,2009-06-30,0.6965099870827463,0050_nd,True
0050_nd-115,0.04088354,2009-07-31,0.6647039000193278,0050_nd,False
0050_nd-116,0.028529227,2009-08-31,0.7298379798134168,0050_nd,True
0050_nd-117,0.093265474,2009-09-30,0.7949720596075058,0050_nd,False
0050_nd-118,0.05263251,2009-10-31,0.7583886739942763,0050_nd,False
0050_nd-119,0.04814017,2009-11-30,0.7564274275302887,0050_nd,False
0050_nd-120,0.037056625,2009-12-31,0.7511002159118652,0050_nd,False
0050_nd-121,0.02617687,2010-01-31,0.7385620512281145,0050_nd,False
0050_nd-122,0.033367217,2010-02-28,0.7427136647701263,0050_nd,False
0050_nd-123,0.038484275,2010-03-31,0.7500863158702851,0050_nd,False
0050_nd-124,0.06412178,2010-04-30,0.784216504096985,0050_nd,False
0050_nd-125,0.11833018,2010-05-31,0.8471341490745544,0050_nd,False
0050_nd-126,0.08366853,2010-06-30,0.821854326725006,0050_nd,False
0050_nd-127,0.00861299,2010-07-31,0.7335492086410522,0050_nd,False
0050_nd-128,0.07992107,2010-08-31,0.8202029848098755,0050_nd,False
0050_nd-129,0.07430947,2010-09-30,0.8145956945419311,0050_nd,False
0050_nd-130,0.00018632412,2010-10-31,0.7446461641788482,0050_nd,False
0050_nd-131,0.0029253364,2010-11-30,0.7448614515860875,0050_nd,False
0050_nd-132,0.0017821789,2010-12-31,0.7473844182491303,0050_nd,False
0050_nd-133,0.02309221,2011-01-31,0.7219331828753153,0050_nd,False
0050_nd-134,0.071647465,2011-02-28,0.6709857185681661,0050_nd,False
0050_nd-135,0.008723915,2011-03-31,0.7438879313468932,0050_nd,False
0050_nd-136,0.051943064,2011-04-30,0.7820849132537842,0050_nd,False
0050_nd-137,0.13490647,2011-05-31,0.8609725922346115,0050_nd,False
0050_nd-138,0.30917278,2011-06-30,0.4233174053160473,0050_nd,False
0050_nd-139,0.14674056,2011-07-31,0.8758596554398537,0050_nd,False
0050_nd-140,0.03176844,2011-08-31,0.7681265528996786,0050_nd,False
0050_nd-141,0.10085487,2011-09-30,0.8332222883403302,0050_nd,False
0050_nd-142,0.0015522242,2011-10-31,0.7422539773583412,0050_nd,False
0050_nd-143,0.037072062,2011-11-30,0.7130860209465026,0050_nd,False
0050_nd-144,0.0053018928,2011-12-31,0.7508354997634887,0050_nd,False
0050_nd-145,0.026963294,2012-01-31,0.7122934098045031,0050_nd,False
0050_nd-146,0.015114307,2012-02-29,0.7256591085592906,0050_nd,False
0050_nd-147,0.009723842,2012-03-31,0.738023796081543,0050_nd,False
0050_nd-148,0.026823819,2012-04-30,0.7554148742556572,0050_nd,False
0050_nd-149,0.1514026,2012-05-31,0.5880846709012985,0050_nd,False
0050_nd-150,0.114343226,2012-06-30,0.8354305148124694,0050_nd,False
0050_nd-151,0.055053234,2012-07-31,0.7853448919206858,0050_nd,False
0050_nd-152,0.06945318,2012-08-31,0.7959698136523365,0050_nd,True
0050_nd-153,0.07735443,2012-09-30,0.8065947353839874,0050_nd,False
0050_nd-154,0.07957971,2012-10-31,0.8160119648774463,0050_nd,False
0050_nd-155,0.02873969,2012-11-30,0.7738754262030125,0050_nd,False
0050_nd-156,0.040378034,2012-12-31,0.77546621799469,0050_nd,False
0050_nd-157,0.025864065,2013-01-31,0.7738282052675883,0050_nd,True
0050_nd-158,0.025735497,2013-02-28,0.7721901925404867,0050_nd,True
0050_nd-159,0.02519828,2013-03-31,0.7705521798133851,0050_nd,False
0050_nd-160,0.04176247,2013-04-30,0.7892769831418991,0050_nd,False
0050_nd-161,0.075705886,2013-05-31,0.822592677474022,0050_nd,False
0050_nd-162,0.04049331,2013-06-30,0.7101332399249077,0050_nd,False
0050_nd-163,0.12098098,2013-07-31,0.8673054158687592,0050_nd,False
0050_nd-164,0.087732434,2013-08-31,0.8407274754842122,0050_nd,False
0050_nd-165,0.05251932,2013-09-30,0.8084736092885335,0050_nd,False
0050_nd-166,0.05148983,2013-10-31,0.8082660537958144,0050_nd,False
0050_nd-167,0.027172446,2013-11-30,0.7864413502481249,0050_nd,False
0050_nd-168,0.01593697,2013-12-31,0.7777244130770365,0050_nd,False
0050_nd-169,0.01918149,2014-01-31,0.7749425074458123,0050_nd,False
0050_nd-170,0.017212212,2014-02-28,0.7784430685043334,0050_nd,False
0050_nd-171,0.020176232,2014-03-31,0.7797991428772608,0050_nd,False
0050_nd-172,0.01261276,2014-04-30,0.7438855932156244,0050_nd,False
0050_nd-173,0.015355051,2014-05-31,0.7716389846801758,0050_nd,False
0050_nd-174,0.1268217,2014-06-30,0.8777761097749074,0050_nd,False
0050_nd-175,0.14323169,2014-07-31,0.6046441364857552,0050_nd,False
0050_nd-176,0.041362822,2014-08-31,0.783830484310786,0050_nd,False
0050_nd-177,0.05969149,2014-09-30,0.8075722392400105,0050_nd,False
0050_nd-178,0.06390226,2014-10-31,0.8103888829549154,0050_nd,False
0050_nd-179,0.05974406,2014-11-30,0.8086603193283081,0050_nd,False
0050_nd-180,0.058960617,2014-12-31,0.8105471085260312,0050_nd,False
0050_nd-181,0.045149803,2015-01-31,0.8092453837394714,0050_nd,False
0050_nd-182,0.053438544,2015-02-28,0.8089704650640488,0050_nd,False
0050_nd-183,0.053411663,2015-03-31,0.8189893596702151,0050_nd,False
0050_nd-184,0.06502855,2015-04-30,0.8242019370623997,0050_nd,False
0050_nd-185,0.09874916,2015-05-31,0.858587681055069,0050_nd,False
0050_nd-186,0.07788569,2015-06-30,0.8434592550141471,0050_nd,False
0050_nd-187,0.119726956,2015-07-31,0.8870442169904709,0050_nd,False
0050_nd-188,0.044951916,2015-08-31,0.8191320045789082,0050_nd,False
0050_nd-189,0.05346757,2015-09-30,0.8280649864673615,0050_nd,False
0050_nd-190,0.020212889,2015-10-31,0.7958334365155961,0050_nd,False
0050_nd-191,0.04170549,2015-11-30,0.8154748958065398,0050_nd,False
0050_nd-192,0.002465427,2015-12-31,0.7771946362654368,0050_nd,False
0050_nd-193,0.05136496,2016-01-31,0.8249134963750839,0050_nd,False
0050_nd-194,0.052187145,2016-02-29,0.8279945071538289,0050_nd,False
0050_nd-195,0.013201654,2016-03-31,0.7915945476955838,0050_nd,False
0050_nd-196,0.07838988,2016-04-30,0.8517786026000977,0050_nd,False
0050_nd-197,0.09572005,2016-05-31,0.8722660755117735,0050_nd,True
0050_nd-198,0.12128949,2016-06-30,0.8927535484234492,0050_nd,False
0050_nd-199,0.049262643,2016-07-31,0.8234000396728516,0050_nd,False
0050_nd-200,0.072110474,2016-08-31,0.8490205057462057,0050_nd,False
0050_nd-201,0.06044346,2016-09-30,0.8406656171878178,0050_nd,False
0050_nd-202,0.061651945,2016-10-31,0.8401947059896258,0050_nd,False
0050_nd-203,0.023099124,2016-11-30,0.8056029680371285,0050_nd,False
0050_nd-204,0.01903385,2016-12-31,0.7640227556228639,0050_nd,False
0050_nd-205,0.018411398,2017-01-31,0.7633271503448487,0050_nd,False
0050_nd-206,0.0046755075,2017-02-28,0.774595050556319,0050_nd,False
0050_nd-207,0.052217007,2017-03-31,0.8229569285256522,0050_nd,False
0050_nd-208,0.053545,2017-04-30,0.8195676365494728,0050_nd,False
0050_nd-209,0.10063326,2017-05-31,0.8631656273206074,0050_nd,False
0050_nd-210,0.11670774,2017-06-30,0.8856655771391733,0050_nd,False
0050_nd-211,0.002372563,2017-07-31,0.7701774458835522,0050_nd,False
0050_nd-212,0.09227252,2017-08-31,0.8604249706268311,0050_nd,False
0050_nd-213,0.010008037,2017-09-30,0.7751080044110615,0050_nd,False
0050_nd-214,0.06363237,2017-10-31,0.830950387318929,0050_nd,False
0050_nd-215,0.066088915,2017-11-30,0.8332458720207214,0050_nd,False
0050_nd-216,0.052001357,2017-12-31,0.8286389450232189,0050_nd,False
0050_nd-217,0.048577487,2018-01-31,0.8340244907140733,0050_nd,False
0050_nd-218,0.04386872,2018-02-28,0.8220401448011398,0050_nd,False
0050_nd-219,0.03827399,2018-03-31,0.8236202411651611,0050_nd,False
0050_nd-220,0.05718261,2018-04-30,0.835319800376892,0050_nd,False
0050_nd-221,0.055184722,2018-05-31,0.8277983868122101,0050_nd,False
0050_nd-222,0.017174363,2018-06-30,0.7552166261275609,0050_nd,False
0050_nd-223,0.057355523,2018-07-31,0.8251148200886591,0050_nd,False
0050_nd-224,0.06350851,2018-08-31,0.8328071819245815,0050_nd,False
0050_nd-225,0.0730741,2018-09-30,0.8410415935516358,0050_nd,False
0050_nd-226,0.061821997,2018-10-31,0.8303304215839932,0050_nd,False
0050_nd-227,0.045446277,2018-11-30,0.8189635419646899,0050_nd,False
0050_nd-228,0.03235787,2018-12-31,0.8057042966286341,0050_nd,False
0050_nd-229,0.024619281,2019-01-31,0.7952125560045242,0050_nd,False
0050_nd-230,0.023412764,2019-02-28,0.7925643650690715,0050_nd,False
0050_nd-231,0.024961233,2019-03-31,0.7368169007982527,0050_nd,False
0050_nd-232,0.018116891,2019-04-30,0.7778523427248001,0050_nd,False
0050_nd-233,0.08902335,2019-05-31,0.847880494594574,0050_nd,False
0050_nd-234,0.11516631,2019-06-30,0.8732476494312287,0050_nd,False
0050_nd-235,0.11831045,2019-07-31,0.8818344523793175,0050_nd,False
0050_nd-236,0.04036045,2019-08-31,0.808124434351921,0050_nd,False
0050_nd-237,0.057685256,2019-09-30,0.8278755319780773,0050_nd,False
0050_nd-238,0.04173076,2019-10-31,0.8084467039789472,0050_nd,False
0050_nd-239,0.023641527,2019-11-30,0.7913220402172634,0050_nd,False
0050_nd-240,0.005520165,2019-12-31,0.7604358744621276,0050_nd,False
0050_nd-241,0.07341695,2020-01-31,0.6950597755965733,0050_nd,False
0050_nd-242,0.005886972,2020-02-29,0.759874382019043,0050_nd,False
0050_nd-243,0.008074999,2020-03-31,0.755859055178506,0050_nd,False
0050_nd-244,0.017534614,2020-04-30,0.772781982421875,0050_nd,False
0050_nd-245,0.059854805,2020-05-31,0.8078434043129284,0050_nd,False
0050_nd-246,0.08340758,2020-06-30,0.8303127673268317,0050_nd,False
0050_nd-247,0.19523549,2020-07-31,0.5528022287289301,0050_nd,False
0050_nd-248,0.0671584,2020-08-31,0.8082468492537737,0050_nd,False
0050_nd-249,0.08005959,2020-09-30,0.8235157905684577,0050_nd,False
0050_nd-250,0.06976628,2020-10-31,0.8050936953226725,0050_nd,False
0050_nd-251,0.009462178,2020-11-30,0.757362774848938,0050_nd,False
0050_nd-252,0.0027890205,2020-12-31,0.7554125905036927,0050_nd,False
0050_nd-253,7.70092e-05,2021-01-31,0.7497407746173087,0050_nd,False
0050_nd-254,0.07260209,2021-02-28,0.817433166752259,0050_nd,False
0050_nd-255,0.07365942,2021-03-31,0.8202623850355546,0050_nd,False
0050_nd-256,0.09391099,2021-04-30,0.8439540839195251,0050_nd,False
0050_nd-257,0.0760352,2021-05-31,0.8344932389259339,0050_nd,False
0050_nd-258,0.09515929,2021-06-30,0.8544976926512188,0050_nd,False
0050_nd-259,0.09515023,2021-07-31,0.8578584098815918,0050_nd,False
0050_nd-260,0.06339836,2021-08-31,0.8253965830802917,0050_nd,False
0050_nd-261,0.03533709,2021-09-30,0.8037448163032532,0050_nd,False
0050_nd-262,0.060617626,2021-10-31,0.827302056312561,0050_nd,False
0050_nd-263,0.041574657,2021-11-30,0.8117842597961425,0050_nd,False
0050_nd-264,0.026364148,2021-12-31,0.797596742577023,0050_nd,False
0050_nd-265,0.03970319,2022-01-31,0.8079949140548707,0050_nd,False
0050_nd-266,0.041288078,2022-02-28,0.8129546856880188,0050_nd,False
0050_nd-267,0.017584085,2022-03-31,0.7862592242161432,0050_nd,False
0050_nd-268,0.07043266,2022-04-30,0.8372474751472472,0050_nd,False
0051_nd-11,0.055933714,2000-11-30,0.6203959161043168,0051_nd,False
0051_nd-12,0.015119791,2000-12-31,0.6478345710039138,0051_nd,False
0051_nd-13,0.045069337,2001-01-31,0.6123953585965294,0051_nd,False
0051_nd-14,0.11802167,2001-02-28,0.5424411129951476,0051_nd,False
0051_nd-15,0.04004264,2001-03-31,0.6109996154076524,0051_nd,False
0051_nd-16,0.044926167,2001-04-30,0.7115458798408508,0051_nd,False
0051_nd-17,0.10705596,2001-05-31,0.5581305348873139,0051_nd,False
0051_nd-18,0.105773926,2001-06-30,0.7636348573366801,0051_nd,False
0051_nd-19,0.5174923,2001-07-31,0.1525700169801712,0051_nd,False
0051_nd-20,0.017279387,2001-08-31,0.6741103416681289,0051_nd,False
0051_nd-21,0.16691726,2001-09-30,0.8229010128974915,0051_nd,False
0051_nd-22,0.18474466,2001-10-31,0.8400066125392913,0051_nd,False
0051_nd-23,0.010624111,2001-11-30,0.7087352341413498,0051_nd,False
0051_nd-24,0.04467666,2001-12-31,0.657899158000946,0051_nd,False
0051_nd-25,0.084079325,2002-01-31,0.6036626303195954,0051_nd,False
0051_nd-26,0.23280796,2002-02-28,0.4444821803411468,0051_nd,False
0051_nd-27,0.024020612,2002-03-31,0.6827407452464104,0051_nd,False
0051_nd-28,0.24802068,2002-04-30,0.4005652878681818,0051_nd,False
0051_nd-29,0.17075479,2002-05-31,0.494348525305589,0051_nd,True
0051_nd-30,0.0743438,2002-06-30,0.5881317627429962,0051_nd,False
0051_nd-31,0.032501042,2002-07-31,0.702289999499917,0051_nd,False
0051_nd-32,0.06195897,2002-08-31,0.5882091510295868,0051_nd,False
0051_nd-33,0.19848502,2002-09-30,0.8167528760433198,0051_nd,False
0051_nd-34,0.12544262,2002-10-31,0.7805423927307129,0051_nd,False
0051_nd-35,0.064531446,2002-11-30,0.7286563038825988,0051_nd,False
0051_nd-36,0.051186264,2002-12-31,0.7193097398678461,0051_nd,False
0051_nd-37,0.010376275,2003-01-31,0.6732773033777874,0051_nd,False
0051_nd-38,0.033913672,2003-02-28,0.6471283304691314,0051_nd,False
0051_nd-39,0.007827103,2003-03-31,0.6578031035264333,0051_nd,False
0051_nd-40,0.034048975,2003-04-30,0.652814792394638,0051_nd,False
0051_nd-41,0.004580438,2003-05-31,0.685911762714386,0051_nd,False
0051_nd-42,0.08957267,2003-06-30,0.6013858103803876,0051_nd,True
0051_nd-43,0.17850572,2003-07-31,0.5168598580463892,0051_nd,False
0051_nd-44,0.05189556,2003-08-31,0.7302437191605569,0051_nd,False
0051_nd-45,0.06311846,2003-09-30,0.7321135711669923,0051_nd,False
0051_nd-46,0.090340436,2003-10-31,0.7594151816368104,0051_nd,False
0051_nd-47,0.091955066,2003-11-30,0.7704657039046288,0051_nd,False
0051_nd-48,0.00980562,2003-12-31,0.6845020678639412,0051_nd,False
0051_nd-49,0.031436265,2004-01-31,0.6572809849580128,0051_nd,False
0051_nd-50,0.082990885,2004-02-29,0.5931590324640275,0051_nd,False
0051_nd-51,0.041329324,2004-03-31,0.6364506812095643,0051_nd,False
0051_nd-52,0.03368503,2004-04-30,0.6971462528904279,0051_nd,False
0051_nd-53,0.07309848,2004-05-31,0.6062482001384099,0051_nd,False
0051_nd-54,0.04351437,2004-06-30,0.7226486408710481,0051_nd,False
