id,pred_loss,date,ndvi,ts_id,ndvi_null
005e_nd-140,0.049762607,2011-08-31,0.7146728724862138,005e_nd,False
005e_nd-141,0.036756277,2011-09-30,0.6312325005696732,005e_nd,False
005e_nd-142,0.0051113367,2011-10-31,0.6561535849701613,005e_nd,False
005e_nd-143,0.04153967,2011-11-30,0.6258841662150291,005e_nd,False
005e_nd-144,0.056396127,2011-12-31,0.6055323406122625,005e_nd,False
005e_nd-145,0.067769766,2012-01-31,0.5852585942484438,005e_nd,False
005e_nd-146,0.03623599,2012-02-29,0.6190630258726222,005e_nd,False
005e_nd-147,0.03066039,2012-03-31,0.6186650202809167,005e_nd,False
005e_nd-148,0.088219345,2012-04-30,0.5584396719932556,005e_nd,False
005e_nd-149,0.034056246,2012-05-31,0.6126416531465356,005e_nd,False
005e_nd-150,0.13698745,2012-06-30,0.7828200281642023,005e_nd,False
005e_nd-151,0.07844359,2012-07-31,0.7192456133863223,005e_nd,False
005e_nd-152,0.13201648,2012-08-31,0.7884577274411207,005e_nd,False
005e_nd-153,0.033044696,2012-09-30,0.7068857995172342,005e_nd,False
005e_nd-154,0.011012971,2012-10-31,0.6929200256243349,005e_nd,True
005e_nd-155,0.005148232,2012-11-30,0.6789542517314355,005e_nd,False
005e_nd-156,0.0019410849,2012-12-31,0.6720712443192799,005e_nd,False
005e_nd-157,0.023542583,2013-01-31,0.6650354862213135,005e_nd,False
005e_nd-158,0.021575034,2013-02-28,0.6666558144924541,005e_nd,False
005e_nd-159,0.041164577,2013-03-31,0.7348975620720358,005e_nd,False
005e_nd-160,0.057750165,2013-04-30,0.6438785416927809,005e_nd,False
005e_nd-161,0.12793785,2013-05-31,0.8184327293808261,005e_nd,False
005e_nd-162,0.07535678,2013-06-30,0.7801251740209639,005e_nd,False
005e_nd-163,0.10559231,2013-07-31,0.8160676170243986,005e_nd,False
005e_nd-164,0.009534776,2013-08-31,0.729694473989574,005e_nd,False
005e_nd-165,0.025761485,2013-09-30,0.7437024133812105,005e_nd,False
005e_nd-166,0.040683866,2013-10-31,0.7624721485190094,005e_nd,False
005e_nd-167,0.00801307,2013-11-30,0.7098203325876966,005e_nd,False
005e_nd-168,0.015613377,2013-12-31,0.7102277865633368,005e_nd,False
005e_nd-169,0.10559648,2014-01-31,0.6204241107291882,005e_nd,False
005e_nd-170,0.040496886,2014-02-28,0.6849985656638939,005e_nd,False
005e_nd-171,0.011558533,2014-03-31,0.7332157941224674,005e_nd,False
005e_nd-172,0.024599016,2014-04-30,0.6873278584963243,005e_nd,False
005e_nd-173,0.027933002,2014-05-31,0.7339350497350097,005e_nd,False
005e_nd-174,0.08117998,2014-06-30,0.6264751305099621,005e_nd,False
005e_nd-175,0.06670648,2014-07-31,0.6355008534155786,005e_nd,False
005e_nd-176,0.07766783,2014-08-31,0.7707621289106706,005e_nd,False
005e_nd-177,0.13345581,2014-09-30,0.819911178201437,005e_nd,False
005e_nd-178,0.05095589,2014-10-31,0.7558580288962861,005e_nd,False
005e_nd-179,0.2225157,2014-11-30,0.485911026597023,005e_nd,False
005e_nd-180,0.012055755,2014-12-31,0.7203404468018562,005e_nd,False
005e_nd-181,0.033738434,2015-01-31,0.7363365670510877,005e_nd,False
005e_nd-182,0.037221014,2015-02-28,0.7277207140966008,005e_nd,False
005e_nd-183,0.019440114,2015-03-31,0.7172423712909222,005e_nd,False
005e_nd-184,0.016850293,2015-04-30,0.7004364554320468,005e_nd,False
005e_nd-185,0.03477615,2015-05-31,0.747619416926884,005e_nd,False
005e_nd-186,0.03529221,2015-06-30,0.7473402747862218,005e_nd,False
005e_nd-187,0.09713584,2015-07-31,0.8071761486475312,005e_nd,False
005e_nd-188,0.0969165,2015-08-31,0.8099855801556259,005e_nd,False
005e_nd-189,0.02876842,2015-09-30,0.7538793124258518,005e_nd,False
005e_nd-190,0.02122885,2015-10-31,0.7493938469948868,005e_nd,False
005e_nd-191,0.011561096,2015-11-30,0.7155801296441092,005e_nd,False
005e_nd-192,0.00082957745,2015-12-31,0.7248523822054267,005e_nd,False
005e_nd-193,0.0015102625,2016-01-31,0.7149830642156303,005e_nd,False
005e_nd-194,0.00807476,2016-02-29,0.7137256695423275,005e_nd,False
005e_nd-195,0.026041448,2016-03-31,0.7487740693613887,005e_nd,False
005e_nd-196,0.083453715,2016-04-30,0.8080117385834455,005e_nd,False
005e_nd-197,0.11638206,2016-05-31,0.8427420011721551,005e_nd,False
005e_nd-198,0.16152948,2016-06-30,0.8941176766529679,005e_nd,False
005e_nd-199,0.1386308,2016-07-31,0.8782169986516237,005e_nd,False
005e_nd-200,0.005228758,2016-08-31,0.7529831036304434,005e_nd,False
005e_nd-201,0.0045374036,2016-09-30,0.7520432397164404,005e_nd,False
005e_nd-202,0.03799081,2016-10-31,0.70693105001313,005e_nd,False
005e_nd-203,0.080762625,2016-11-30,0.6615049396641552,005e_nd,False
005e_nd-204,0.12101889,2016-12-31,0.6115429866852032,005e_nd,False
005e_nd-205,0.05936116,2017-01-31,0.67303213333635,005e_nd,False
005e_nd-206,0.07904732,2017-02-28,0.6478949983293811,005e_nd,False
005e_nd-207,0.016808271,2017-03-31,0.7407051576449284,005e_nd,False
005e_nd-208,0.061706185,2017-04-30,0.7750169669536667,005e_nd,False
005e_nd-209,0.10582644,2017-05-31,0.8241638271803302,005e_nd,False
005e_nd-210,0.07682705,2017-06-30,0.7893124124508292,005e_nd,False
005e_nd-211,0.050013363,2017-07-31,0.7613446882408527,005e_nd,False
005e_nd-212,0.12500471,2017-08-31,0.8373853847384453,005e_nd,False
005e_nd-213,0.051597953,2017-09-30,0.7636956286927065,005e_nd,False
005e_nd-214,0.034235537,2017-10-31,0.7699998589232564,005e_nd,False
005e_nd-215,0.0020467043,2017-11-30,0.7344604623559419,005e_nd,False
005e_nd-216,0.068917274,2017-12-31,0.6738737879808815,005e_nd,False
005e_nd-217,0.054385245,2018-01-31,0.6811357898970267,005e_nd,False
005e_nd-218,0.013536751,2018-02-28,0.7450505162234462,005e_nd,False
005e_nd-219,0.036372602,2018-03-31,0.7639795752863089,005e_nd,False
005e_nd-220,0.024471879,2018-04-30,0.7542190598102199,005e_nd,False
005e_nd-221,0.040297568,2018-05-31,0.7628989764903155,005e_nd,False
005e_nd-222,0.020725489,2018-06-30,0.7128565489048404,005e_nd,False
005e_nd-223,0.10814738,2018-07-31,0.8276915557604905,005e_nd,False
005e_nd-224,0.063746095,2018-08-31,0.7863417086191475,005e_nd,False
005e_nd-225,0.004516542,2018-09-30,0.7268141849814648,005e_nd,False
005e_nd-226,0.04576552,2018-10-31,0.7711327334555487,005e_nd,False
005e_nd-227,0.032529354,2018-11-30,0.7017104785832368,005e_nd,False
005e_nd-228,0.061549246,2018-12-31,0.6692388270107307,005e_nd,False
005e_nd-229,0.11165929,2019-01-31,0.6074458866690595,005e_nd,False
005e_nd-230,0.020110786,2019-02-28,0.7394306224305183,005e_nd,False
005e_nd-231,0.060653806,2019-03-31,0.6485775148529294,005e_nd,False
005e_nd-232,0.028334677,2019-04-30,0.6815815510237145,005e_nd,False
005e_nd-233,0.023020566,2019-05-31,0.7285866711754352,005e_nd,False
005e_nd-234,0.0897457,2019-06-30,0.8009592224400313,005e_nd,False
005e_nd-235,0.01779157,2019-07-31,0.7233205378288403,005e_nd,False
005e_nd-236,0.06079781,2019-08-31,0.7605967887677252,005e_nd,False
005e_nd-237,0.023337185,2019-09-30,0.7325226950961801,005e_nd,False
005e_nd-238,0.009338379,2019-10-31,0.6963036777513723,005e_nd,False
005e_nd-239,0.076456904,2019-11-30,0.6267259522134231,005e_nd,False
005e_nd-240,0.08474147,2019-12-31,0.6126880044716277,005e_nd,False
005e_nd-241,0.11452371,2020-01-31,0.5771765935456469,005e_nd,False
005e_nd-242,0.07666832,2020-02-29,0.6090850365237288,005e_nd,False
005e_nd-243,0.083179355,2020-03-31,0.5947485986010482,005e_nd,False
005e_nd-244,0.031675816,2020-04-30,0.6431364721370241,005e_nd,False
005e_nd-245,0.041839242,2020-05-31,0.7027891653855997,005e_nd,False
005e_nd-246,0.061017692,2020-06-30,0.7297333859217664,005e_nd,False
005e_nd-247,0.04087001,2020-07-31,0.7064312594344041,005e_nd,False
005e_nd-248,0.054003894,2020-08-31,0.7191832638256962,005e_nd,False
005e_nd-249,0.093453586,2020-09-30,0.7580792549997568,005e_nd,False
005e_nd-250,0.022495806,2020-10-31,0.6917406094881396,005e_nd,False
005e_nd-251,0.004779458,2020-11-30,0.6755404260475188,005e_nd,False
005e_nd-252,0.0940119,2020-12-31,0.5861581620037378,005e_nd,False
005e_nd-253,0.016235769,2021-01-31,0.6669709952548146,005e_nd,False
005e_nd-254,0.037546515,2021-02-28,0.6405546683818102,005e_nd,False
005e_nd-255,0.04253906,2021-03-31,0.7235685554333031,005e_nd,False
005e_nd-256,0.09712869,2021-04-30,0.7844006144441664,005e_nd,False
005e_nd-257,0.17297822,2021-05-31,0.5298860556310198,005e_nd,False
005e_nd-258,0.06001365,2021-06-30,0.6337527006811883,005e_nd,False
005e_nd-259,0.019675553,2021-07-31,0.7120847931752602,005e_nd,False
005e_nd-260,0.102329075,2021-08-31,0.7767319814302027,005e_nd,False
005e_nd-261,0.04394406,2021-09-30,0.6375440220348537,005e_nd,False
005e_nd-262,0.016864955,2021-10-31,0.6987986363237724,005e_nd,False
005e_nd-263,0.037143707,2021-11-30,0.6688025196097672,005e_nd,False
005e_nd-264,0.048125863,2021-12-31,0.6425864728175045,005e_nd,False
005e_nd-265,0.051459253,2022-01-31,0.6350031751596058,005e_nd,False
005e_nd-266,0.0044825673,2022-02-28,0.6715024746954441,005e_nd,False
005e_nd-267,0.035848975,2022-03-31,0.6400579049251973,005e_nd,False
005e_nd-268,0.037494183,2022-04-30,0.710245711009848,005e_nd,False
005f_nd-11,0.037157357,2000-11-30,0.6574709415932496,005f_nd,False
005f_nd-12,0.030089557,2000-12-31,0.587485842704773,005f_nd,False
005f_nd-13,0.043240547,2001-01-31,0.5775622558593749,005f_nd,False
005f_nd-14,0.07734364,2001-02-28,0.5454652707576753,005f_nd,False
005f_nd-15,0.081873536,2001-03-31,0.5478903239568075,005f_nd,False
005f_nd-16,0.104207635,2001-04-30,0.5287210196256638,005f_nd,False
005f_nd-17,0.049734116,2001-05-31,0.5848601566751799,005f_nd,True
005f_nd-18,0.006947458,2001-06-30,0.6409992937246959,005f_nd,False
005f_nd-19,0.0059297085,2001-07-31,0.6403054906924566,005f_nd,True
005f_nd-20,0.007838249,2001-08-31,0.6396116876602173,005f_nd,False
005f_nd-21,0.11980271,2001-09-30,0.7454856204986572,005f_nd,False
005f_nd-22,0.11602348,2001-10-31,0.7501089191436768,005f_nd,False
005f_nd-23,0.013240874,2001-11-30,0.6320399641990662,005f_nd,False
005f_nd-24,0.042776108,2001-12-31,0.604541734457016,005f_nd,False
005f_nd-25,0.06256783,2002-01-31,0.5842384417057037,005f_nd,False
005f_nd-26,0.10428977,2002-02-28,0.5337181849777698,005f_nd,False
005f_nd-27,0.043598294,2002-03-31,0.5892442083358764,005f_nd,False
005f_nd-28,0.008724868,2002-04-30,0.6237198722362518,005f_nd,False
005f_nd-29,0.0510087,2002-05-31,0.5938684886693955,005f_nd,True
005f_nd-30,0.08186108,2002-06-30,0.5640171051025391,005f_nd,False
005f_nd-31,0.056798697,2002-07-31,0.5892264935374261,005f_nd,False
005f_nd-32,0.023670733,2002-08-31,0.6594234728813172,005f_nd,False
005f_nd-33,0.10118276,2002-09-30,0.7176395797729492,005f_nd,False
005f_nd-34,0.10266036,2002-10-31,0.7285307502746582,005f_nd,False
005f_nd-35,0.057916045,2002-11-30,0.5899432877037261,005f_nd,False
005f_nd-36,0.028830767,2002-12-31,0.622592266400655,005f_nd,False
005f_nd-37,0.057855964,2003-01-31,0.5891045967737834,005f_nd,False
005f_nd-38,0.07860595,2003-02-28,0.5582250388463338,005f_nd,False
005f_nd-39,0.050424755,2003-03-31,0.5767754284540813,005f_nd,False
005f_nd-40,0.07474464,2003-04-30,0.5582134091854095,005f_nd,False
005f_nd-41,0.027130961,2003-05-31,0.6116861212253571,005f_nd,False
005f_nd-42,0.095198154,2003-06-30,0.5409139797277749,005f_nd,True
005f_nd-43,0.16627252,2003-07-31,0.4701418382301925,005f_nd,False
005f_nd-44,0.08337575,2003-08-31,0.7042325784265995,005f_nd,False
005f_nd-45,0.08335525,2003-09-30,0.6966714730858803,005f_nd,False
005f_nd-46,0.06305474,2003-10-31,0.6880274745225907,005f_nd,False
005f_nd-47,0.02828759,2003-11-30,0.6591590118408203,005f_nd,False
005f_nd-48,0.11466682,2003-12-31,0.5265881706987108,005f_nd,False
005f_nd-49,0.09501165,2004-01-31,0.5330245639880499,005f_nd,False
005f_nd-50,0.11137402,2004-02-29,0.50409410238266,005f_nd,False
005f_nd-51,0.074186146,2004-03-31,0.5407225009600322,005f_nd,False
005f_nd-52,0.047749758,2004-04-30,0.5658477620780468,005f_nd,False
005f_nd-53,0.057798386,2004-05-31,0.5653025144338608,005f_nd,False
005f_nd-54,0.11374587,2004-06-30,0.511458832025528,005f_nd,False
005f_nd-55,0.026134074,2004-07-31,0.6474919176101684,005f_nd,False
005f_nd-56,0.09266204,2004-08-31,0.7074156426721149,005f_nd,False
005f_nd-57,0.004039943,2004-09-30,0.615294518172741,005f_nd,False
005f_nd-58,0.017407358,2004-10-31,0.6288439158598582,005f_nd,False
005f_nd-59,0.0091257095,2004-11-30,0.6251256279150644,005f_nd,False
005f_nd-60,0.056105077,2004-12-31,0.5591837940216065,005f_nd,False
005f_nd-61,0.06419307,2005-01-31,0.5477556293010711,005f_nd,False
005f_nd-62,0.12624937,2005-02-28,0.4858974249660968,005f_nd,False
005f_nd-63,0.061249435,2005-03-31,0.5542051032384236,005f_nd,False
005f_nd-64,0.077987134,2005-04-30,0.5335985494511467,005f_nd,False
005f_nd-65,0.03330779,2005-05-31,0.5839363257090251,005f_nd,False
005f_nd-66,0.026266396,2005-06-30,0.5884913194179535,005f_nd,False
005f_nd-67,0.03718996,2005-07-31,0.5747440242767334,005f_nd,False
005f_nd-68,0.036966205,2005-08-31,0.6443393763154746,005f_nd,True
005f_nd-69,0.10591328,2005-09-30,0.7139347283542156,005f_nd,False
005f_nd-70,0.06346613,2005-10-31,0.6777859199047089,005f_nd,False
005f_nd-71,0.00068318844,2005-11-30,0.6244425976276398,005f_nd,False
005f_nd-72,0.030020475,2005-12-31,0.6568810991446177,005f_nd,False
005f_nd-73,0.0044795275,2006-01-31,0.6337420950333278,005f_nd,False
005f_nd-74,0.1331226,2006-02-28,0.4990873499711354,005f_nd,False
005f_nd-75,0.041704237,2006-03-31,0.5840831928253174,005f_nd,False
005f_nd-76,0.06248951,2006-04-30,0.5730821176369985,005f_nd,False
005f_nd-77,0.11884034,2006-05-31,0.5136092746257781,005f_nd,False
005f_nd-78,0.025509119,2006-06-30,0.6014877724647523,005f_nd,False
005f_nd-79,0.0072669387,2006-07-31,0.636577615737915,005f_nd,False
005f_nd-80,0.05655867,2006-08-31,0.6803062999248504,005f_nd,False
005f_nd-81,0.09656423,2006-09-30,0.720720580816269,005f_nd,False
005f_nd-82,0.07791817,2006-10-31,0.7138860154151916,005f_nd,False
005f_nd-83,0.037679255,2006-11-30,0.6164575070142746,005f_nd,False
005f_nd-84,0.041413903,2006-12-31,0.5947709299127261,005f_nd,False
005f_nd-85,0.083551764,2007-01-31,0.5591090353131294,005f_nd,False
005f_nd-86,0.030120969,2007-02-28,0.5957596199512482,005f_nd,False
005f_nd-87,0.04990697,2007-03-31,0.580113363981247,005f_nd,False
005f_nd-88,0.09622824,2007-04-30,0.5428261613845826,005f_nd,False
005f_nd-89,0.20491162,2007-05-31,0.4314367955591944,005f_nd,False
005f_nd-90,0.059731483,2007-06-30,0.5770276618003845,005f_nd,False
005f_nd-91,0.022738338,2007-07-31,0.5994106152057648,005f_nd,False
005f_nd-92,0.008603096,2007-08-31,0.6206310673554739,005f_nd,False
005f_nd-93,0.02583462,2007-09-30,0.581577254931132,005f_nd,False
005f_nd-94,0.07278848,2007-10-31,0.5416031396389008,005f_nd,False
005f_nd-95,0.057095528,2007-11-30,0.5485161632299423,005f_nd,False
005f_nd-96,0.1447609,2007-12-31,0.4586151957511902,005f_nd,False
005f_nd-97,0.18940884,2008-01-31,0.4000503408908843,005f_nd,False
005f_nd-98,0.1696733,2008-02-29,0.3997108526229858,005f_nd,False
005f_nd-99,0.1759311,2008-03-31,0.4010882855951785,005f_nd,False
005f_nd-100,0.12687328,2008-04-30,0.4355970406532287,005f_nd,False
005f_nd-101,0.13855961,2008-05-31,0.4204747952520847,005f_nd,False
005f_nd-102,0.012458384,2008-06-30,0.5570711159706117,005f_nd,False
005f_nd-103,0.00274688,2008-07-31,0.5503851458761427,005f_nd,False
005f_nd-104,0.15525723,2008-08-31,0.7057985170682272,005f_nd,False
005f_nd-105,0.16424662,2008-09-30,0.7413217449188233,005f_nd,False
005f_nd-106,0.095410705,2008-10-31,0.6930856745243072,005f_nd,False
005f_nd-107,0.03151822,2008-11-30,0.5866094473997752,005f_nd,False
005f_nd-108,0.006629467,2008-12-31,0.6057756307224433,005f_nd,False
005f_nd-109,0.0072216988,2009-01-31,0.6048776627779008,005f_nd,False
005f_nd-110,0.07388669,2009-02-28,0.5355926731725534,005f_nd,False
005f_nd-111,0.06026852,2009-03-31,0.5643094356060028,005f_nd,False
005f_nd-112,0.12838578,2009-04-30,0.5025922379891078,005f_nd,False
005f_nd-113,0.13339257,2009-05-31,0.5020267671346665,005f_nd,False
005f_nd-114,0.05267954,2009-06-30,0.5762074157595636,005f_nd,True
005f_nd-115,0.02936554,2009-07-31,0.6503880643844605,005f_nd,False
005f_nd-116,0.090528786,2009-08-31,0.703123825788498,005f_nd,True
005f_nd-117,0.13590217,2009-09-30,0.7558595871925353,005f_nd,False
005f_nd-118,0.05596721,2009-10-31,0.6957798278331756,005f_nd,False
005f_nd-119,0.015589476,2009-11-30,0.6299574954807758,005f_nd,False
005f_nd-120,0.11746794,2009-12-31,0.517769537806511,005f_nd,False
005f_nd-121,0.18862867,2010-01-31,0.4405980032086372,005f_nd,False
005f_nd-122,0.15771195,2010-02-28,0.4554740613698959,005f_nd,False
005f_nd-123,0.13853025,2010-03-31,0.4736089621649848,005f_nd,False
005f_nd-124,0.08136523,2010-04-30,0.5291479380925496,005f_nd,False
005f_nd-125,0.09499109,2010-05-31,0.5201506018638611,005f_nd,False
005f_nd-126,0.008279443,2010-06-30,0.607167295217514,005f_nd,False
005f_nd-127,0.014764011,2010-07-31,0.6078195881843567,005f_nd,False
005f_nd-128,0.06827831,2010-08-31,0.6790869594812393,005f_nd,False
005f_nd-129,0.07539523,2010-09-30,0.6830497971177101,005f_nd,False
005f_nd-130,0.013468683,2010-10-31,0.5947123038768769,005f_nd,False
005f_nd-131,0.030219793,2010-11-30,0.6424013993853614,005f_nd,False
005f_nd-132,0.1356056,2010-12-31,0.4751426398754119,005f_nd,False
005f_nd-133,0.07866454,2011-01-31,0.53716194242239,005f_nd,False
005f_nd-134,0.07370609,2011-02-28,0.5337607296705247,005f_nd,False
005f_nd-135,0.08048141,2011-03-31,0.5355792286992073,005f_nd,False
005f_nd-136,0.02514869,2011-04-30,0.5900290995836258,005f_nd,False
005f_nd-137,0.07738274,2011-05-31,0.5412784069445399,005f_nd,False
005f_nd-138,0.22419134,2011-06-30,0.393737418577075,005f_nd,False
005f_nd-139,0.03022176,2011-07-31,0.6387869286537171,005f_nd,False
005f_nd-140,0.031663597,2011-08-31,0.6375032269954681,005f_nd,False
005f_nd-141,0.07578421,2011-09-30,0.6788505695263545,005f_nd,False
005f_nd-142,0.051271737,2011-10-31,0.6604620379209518,005f_nd,False
005f_nd-143,0.053996563,2011-11-30,0.5728773277335697,005f_nd,False
005f_nd-144,0.14765328,2011-12-31,0.4703665240605672,005f_nd,False
005f_nd-145,0.16228369,2012-01-31,0.4469395611683527,005f_nd,False
005f_nd-146,0.15587294,2012-02-29,0.4519814890623093,005f_nd,False
005f_nd-147,0.14404497,2012-03-31,0.4399947166442871,005f_nd,False
005f_nd-148,0.1494034,2012-04-30,0.4429503705104192,005f_nd,False
005f_nd-149,0.16844687,2012-05-31,0.4264864134788512,005f_nd,False
005f_nd-150,0.075642586,2012-06-30,0.5180532345175743,005f_nd,False
005f_nd-151,0.033574104,2012-07-31,0.6251779410243035,005f_nd,False
005f_nd-152,0.137187,2012-08-31,0.7168149864673614,005f_nd,False
005f_nd-153,0.15843892,2012-09-30,0.752368540763855,005f_nd,False
005f_nd-154,0.14788437,2012-10-31,0.76026207447052,005f_nd,False
005f_nd-155,0.07307267,2012-11-30,0.7063819015026093,005f_nd,False
005f_nd-156,0.061845064,2012-12-31,0.5620064337054888,005f_nd,False
005f_nd-157,0.109763205,2013-01-31,0.521518811583519,005f_nd,False
005f_nd-158,0.035438538,2013-02-28,0.5868118977546691,005f_nd,False
005f_nd-159,0.050857008,2013-03-31,0.5791718816757202,005f_nd,False
005f_nd-160,0.093695104,2013-04-30,0.5500044245190091,005f_nd,False
005f_nd-161,0.032711208,2013-05-31,0.6120440009236335,005f_nd,False
005f_nd-162,0.009328008,2013-06-30,0.6458130439122517,005f_nd,False
005f_nd-163,0.003928721,2013-07-31,0.6521770205100377,005f_nd,False
005f_nd-164,0.10088134,2013-08-31,0.7417687223851681,005f_nd,False
005f_nd-165,0.09592444,2013-09-30,0.7383969688415528,005f_nd,False
005f_nd-166,0.026937783,2013-10-31,0.6807399543126423,005f_nd,False
005f_nd-167,0.002772987,2013-11-30,0.6498101274967194,005f_nd,False
005f_nd-168,0.05651611,2013-12-31,0.5988369190692902,005f_nd,False
005f_nd-169,0.15029776,2014-01-31,0.4990397701263427,005f_nd,False
005f_nd-170,0.13272119,2014-02-28,0.5063445500863922,005f_nd,False
005f_nd-171,0.18600342,2014-03-31,0.4548664459586143,005f_nd,False
005f_nd-172,0.121159375,2014-04-30,0.5090582386652628,005f_nd,False
005f_nd-173,0.13364348,2014-05-31,0.4922906377580431,005f_nd,False
005f_nd-174,0.06073922,2014-06-30,0.5612386717796325,005f_nd,False
005f_nd-175,0.007120669,2014-07-31,0.6105323719978333,005f_nd,False
005f_nd-176,0.036861062,2014-08-31,0.6471153178811073,005f_nd,False
005f_nd-177,0.19247907,2014-09-30,0.8000080705351301,005f_nd,False
005f_nd-178,0.13473582,2014-10-31,0.7565730893611908,005f_nd,False
005f_nd-179,0.077871144,2014-11-30,0.7172267884016037,005f_nd,False
005f_nd-180,0.013381362,2014-12-31,0.6613047295808793,005f_nd,False
005f_nd-181,0.07938564,2015-01-31,0.5648348205122683,005f_nd,False
005f_nd-182,0.098974764,2015-02-28,0.5459473875164986,005f_nd,False
005f_nd-183,0.07729983,2015-03-31,0.5585015362501144,005f_nd,False
005f_nd-184,0.09169841,2015-04-30,0.5532769848761104,005f_nd,False
005f_nd-185,0.13353986,2015-05-31,0.5148005019128323,005f_nd,False
005f_nd-186,0.12580442,2015-06-30,0.5195489682753881,005f_nd,False
005f_nd-187,0.06513053,2015-07-31,0.5831273418664933,005f_nd,False
005f_nd-188,0.018096149,2015-08-31,0.6479554927349092,005f_nd,False
005f_nd-189,0.09166694,2015-09-30,0.7083152949810028,005f_nd,False
005f_nd-190,0.11021227,2015-10-31,0.7288877110183238,005f_nd,False
005f_nd-191,0.08008748,2015-11-30,0.7155972105264663,005f_nd,False
005f_nd-192,0.047660947,2015-12-31,0.6907618943519062,005f_nd,False
005f_nd-193,0.0045658946,2016-01-31,0.6367343431711197,005f_nd,False
005f_nd-194,0.06108284,2016-02-29,0.5850454827149709,005f_nd,False
005f_nd-195,0.09500718,2016-03-31,0.5489299223158095,005f_nd,False
005f_nd-196,0.029874682,2016-04-30,0.6149904795487722,005f_nd,False
005f_nd-197,0.06906897,2016-05-31,0.716190904378891,005f_nd,False
005f_nd-198,0.25596634,2016-06-30,0.4066477591823786,005f_nd,False
005f_nd-199,0.119273245,2016-07-31,0.7710250663757325,005f_nd,False
005f_nd-200,0.08774018,2016-08-31,0.7670571982198292,005f_nd,False
005f_nd-201,0.08864045,2016-09-30,0.7613640742301941,005f_nd,False
005f_nd-202,0.053271472,2016-10-31,0.7335643348097801,005f_nd,False
005f_nd-203,0.056022525,2016-11-30,0.6158965135415395,005f_nd,False
005f_nd-204,0.16559064,2016-12-31,0.5164363201459249,005f_nd,False
005f_nd-205,0.11564386,2017-01-31,0.5414786550402642,005f_nd,False
005f_nd-206,0.10936493,2017-02-28,0.5564667108654976,005f_nd,False
005f_nd-207,0.11014539,2017-03-31,0.5325094823042552,005f_nd,False
005f_nd-208,0.1202026,2017-04-30,0.5235657261099134,005f_nd,False
005f_nd-209,0.05348307,2017-05-31,0.5943068742752076,005f_nd,False
005f_nd-210,0.004458785,2017-06-30,0.6497257237434387,005f_nd,False
005f_nd-211,0.13250232,2017-07-31,0.7632625639438629,005f_nd,False
005f_nd-212,0.15364462,2017-08-31,0.7826719075441361,005f_nd,False
005f_nd-213,0.09108204,2017-09-30,0.7389884547889233,005f_nd,False
005f_nd-214,0.11443293,2017-10-31,0.773600287437439,005f_nd,False
005f_nd-215,0.08750725,2017-11-30,0.7462073132395745,005f_nd,False
005f_nd-216,0.041824162,2017-12-31,0.7227706411480903,005f_nd,False
005f_nd-217,0.0017733574,2018-01-31,0.6844209436575572,005f_nd,False
005f_nd-218,0.06855041,2018-02-28,0.6330831223726273,005f_nd,False
005f_nd-219,0.07368368,2018-03-31,0.6291409395138423,005f_nd,False
005f_nd-220,0.14998335,2018-04-30,0.549576693955395,005f_nd,False
005f_nd-221,0.13361406,2018-05-31,0.5590351885557174,005f_nd,False
005f_nd-222,0.12526453,2018-06-30,0.5527601790428162,005f_nd,False
005f_nd-223,0.030301392,2018-07-31,0.6954205691814422,005f_nd,False
005f_nd-224,0.054742992,2018-08-31,0.712640537818273,005f_nd,False
005f_nd-225,0.059288144,2018-09-30,0.7225031149387359,005f_nd,False
005f_nd-226,0.07273847,2018-10-31,0.7396169347763062,005f_nd,False
005f_nd-227,0.00924021,2018-11-30,0.6793146976828575,005f_nd,False
005f_nd-228,0.12585461,2018-12-31,0.5372476305365562,005f_nd,False
005f_nd-229,0.15005207,2019-01-31,0.4997593710422515,005f_nd,False
005f_nd-230,0.11398178,2019-02-28,0.5281079411506653,005f_nd,False
005f_nd-231,0.13535038,2019-03-31,0.4909767720103264,005f_nd,False
005f_nd-232,0.1697118,2019-04-30,0.4583122941851615,005f_nd,False
005f_nd-233,0.092701316,2019-05-31,0.5275464749336243,005f_nd,False
005f_nd-234,0.094593406,2019-06-30,0.5323055034875869,005f_nd,False
005f_nd-235,0.011894643,2019-07-31,0.6019610142707824,005f_nd,False
005f_nd-236,0.033308506,2019-08-31,0.5772064790129662,005f_nd,False
005f_nd-237,0.030931532,2019-09-30,0.5668960434198379,005f_nd,False
005f_nd-238,0.09950063,2019-10-31,0.4831283928666795,005f_nd,False
005f_nd-239,0.1460999,2019-11-30,0.436533413529396,005f_nd,False
005f_nd-240,0.16053906,2019-12-31,0.4147193819284439,005f_nd,False
005f_nd-241,0.2004233,2020-01-31,0.353832846134901,005f_nd,False
005f_nd-242,0.17043737,2020-02-29,0.3727052975363201,005f_nd,False
005f_nd-243,0.18683282,2020-03-31,0.3599794082840283,005f_nd,False
005f_nd-244,0.17756468,2020-04-30,0.3567064411640167,005f_nd,False
005f_nd-245,0.21768996,2020-05-31,0.3103403791586557,005f_nd,False
005f_nd-246,0.19007114,2020-06-30,0.3148073949416478,005f_nd,False
005f_nd-247,0.09297982,2020-07-31,0.394515704313914,005f_nd,False
005f_nd-248,0.079333216,2020-08-31,0.5459951442480088,005f_nd,False
005f_nd-249,0.185471,2020-09-30,0.6579284995794297,005f_nd,False
