date,ndvi,ts_id,ndvi_null,id,pred_loss
2013-10-31,0.6708002656698228,005c_nd,False,005c_nd-166,0.0020473044396567275
2013-11-30,0.6037769671678543,005c_nd,False,005c_nd-167,0.03315604935050942
2013-12-31,0.6286489343643189,005c_nd,False,005c_nd-168,0.011049950845517742
2014-01-31,0.5729762535095215,005c_nd,False,005c_nd-169,0.06673025293275714
2014-02-28,0.599397025903066,005c_nd,False,005c_nd-170,0.02875763934571296
2014-03-31,0.6411745526393254,005c_nd,False,005c_nd-171,0.002469428905129689
2014-04-30,0.6740476444363594,005c_nd,False,005c_nd-172,0.010119889499037527
2014-05-31,0.7334515118598939,005c_nd,False,005c_nd-173,0.08027213718742132
2014-06-30,0.480449278473854,005c_nd,False,005c_nd-174,0.25435439497232437
2014-07-31,0.5961674869060516,005c_nd,False,005c_nd-175,0.0193695230409503
2014-08-31,0.647124255100886,005c_nd,False,005c_nd-176,0.0019465015098489857
2014-09-30,0.6613929879665374,005c_nd,False,005c_nd-177,0.0042616067512426525
2014-10-31,0.6508355212211608,005c_nd,False,005c_nd-178,0.0017612256968391193
2014-11-30,0.6386415870984395,005c_nd,False,005c_nd-179,0.00191056485482477
2014-12-31,0.5990932710965474,005c_nd,False,005c_nd-180,0.025325228460133076
2015-01-31,0.6246130377054215,005c_nd,False,005c_nd-181,0.007747895870124921
2015-02-28,0.6124109999338786,005c_nd,False,005c_nd-182,0.01801421215350274
2015-03-31,0.6573779433965683,005c_nd,False,005c_nd-183,0.002363668440921174
2015-04-30,0.6137420012695449,005c_nd,False,005c_nd-184,0.021937215817160904
2015-05-31,0.6874042320251466,005c_nd,False,005c_nd-185,0.006898865060065873
2015-06-30,0.704074079990387,005c_nd,False,005c_nd-186,0.01572953083086759
2015-07-31,0.7314547522068023,005c_nd,False,005c_nd-187,0.04086111718788743
2015-08-31,0.6989370393753052,005c_nd,False,005c_nd-188,0.009326385479653254
2015-09-30,0.6601282572746277,005c_nd,False,005c_nd-189,0.0013294913096615346
2015-10-31,0.7045900070667267,005c_nd,False,005c_nd-190,0.0097596989980957
2015-11-30,0.6430405048131942,005c_nd,False,005c_nd-191,0.01419694407377392
2015-12-31,0.6346141549448172,005c_nd,False,005c_nd-192,0.02653048187494278
2016-01-31,0.6313547054926555,005c_nd,False,005c_nd-193,0.03445396781899035
2016-02-29,0.6308748900890351,005c_nd,False,005c_nd-194,0.04297219554428011
2016-03-31,0.6558871972560882,005c_nd,False,005c_nd-195,0.022136872183182277
2016-04-30,0.7306476211547852,005c_nd,False,005c_nd-196,0.012791924640850993
2016-05-31,0.8560600447654723,005c_nd,False,005c_nd-197,0.22567478753626347
2016-06-30,0.8533146452903748,005c_nd,False,005c_nd-198,0.205899347551167
2016-07-31,0.8721855974197389,005c_nd,False,005c_nd-199,0.2555598169565201
2016-08-31,0.7722422595818837,005c_nd,False,005c_nd-200,0.040761351701803505
2016-09-30,0.7283024263381959,005c_nd,False,005c_nd-201,0.00739354887934951
2016-10-31,0.7420340859889984,005c_nd,False,005c_nd-202,0.017054183015716262
2016-11-30,0.6367227566242217,005c_nd,False,005c_nd-203,0.04604900605045259
2016-12-31,0.5979176406065624,005c_nd,False,005c_nd-204,0.1063174158334732
2017-01-31,0.6173604552518753,005c_nd,False,005c_nd-205,0.0659072264097631
2017-02-28,0.6649900452295939,005c_nd,False,005c_nd-206,0.012583825002366211
2017-03-31,0.6574894988536835,005c_nd,False,005c_nd-207,0.01599005947355181
2017-04-30,0.6892430872576577,005c_nd,False,005c_nd-208,0.0013184320559957996
2017-05-31,0.8051814913749695,005c_nd,False,005c_nd-209,0.12001519370824099
2017-06-30,0.794462586402893,005c_nd,False,005c_nd-210,0.09572887094691396
2017-07-31,0.8081300041079521,005c_nd,False,005c_nd-211,0.12252812692895532
2017-08-31,0.7835298436880112,005c_nd,False,005c_nd-212,0.07960468297824264
2017-09-30,0.6982783631483712,005c_nd,False,005c_nd-213,0.0029196515006333357
2017-10-31,0.6859621381759644,005c_nd,False,005c_nd-214,0.003426431341836178
2017-11-30,0.6438004709482193,005c_nd,False,005c_nd-215,0.02031883256859146
2017-12-31,0.6415708086490632,005c_nd,False,005c_nd-216,0.019167152524460107
2018-01-31,0.5924228607614835,005c_nd,False,005c_nd-217,0.07489938475191593
2018-02-28,0.6438980060815811,005c_nd,False,005c_nd-218,0.012362209119601175
2018-03-31,0.6774509525299072,005c_nd,False,005c_nd-219,0.0010041430037972532
2018-04-30,0.6052303515672683,005c_nd,False,005c_nd-220,0.0424936106428504
2018-05-31,0.7194660274585087,005c_nd,False,005c_nd-221,0.028739179717376828
2018-06-30,0.673661957681179,005c_nd,False,005c_nd-222,0.0029511561979802536
2018-07-31,0.7602217465639115,005c_nd,False,005c_nd-223,0.09943572292104363
2018-08-31,0.7129632532596588,005c_nd,False,005c_nd-224,0.036455859895795584
2018-09-30,0.6911788094043732,005c_nd,False,005c_nd-225,0.02024431194877252
2018-10-31,0.6903583156267802,005c_nd,False,005c_nd-226,0.024523699168639723
2018-11-30,0.5313635861078898,005c_nd,False,005c_nd-227,0.12389203207567334
2018-12-31,0.5489346258044242,005c_nd,False,005c_nd-228,0.07708909432403743
2019-01-31,0.5155982637405395,005c_nd,False,005c_nd-229,0.1292230486869812
2019-02-28,0.5824709165096282,005c_nd,False,005c_nd-230,0.021065153006929904
2019-03-31,0.5252716928720474,005c_nd,False,005c_nd-231,0.09122982388362288
2019-04-30,0.5616808103720348,005c_nd,False,005c_nd-232,0.03132253943476826
2019-05-31,0.6160632729530334,005c_nd,False,005c_nd-233,0.0022958774563335282
2019-06-30,0.666364332040151,005c_nd,False,005c_nd-234,0.03784006286878139
2019-07-31,0.6726447341839473,005c_nd,False,005c_nd-235,0.05346904811449349
2019-08-31,0.649082013964653,005c_nd,False,005c_nd-236,0.03488214730168693
2019-09-30,0.5956033365925153,005c_nd,False,005c_nd-237,0.008446068473858759
2019-10-31,0.5075519758462906,005c_nd,False,005c_nd-238,0.062462953734211624
2019-11-30,0.4602018799053297,005c_nd,False,005c_nd-239,0.1353181996382773
2019-12-31,0.4348323472340902,005c_nd,False,005c_nd-240,0.1772773447446525
2020-01-31,0.4182464129477738,005c_nd,False,005c_nd-241,0.20890922285616398
2020-02-29,0.4483892948627471,005c_nd,False,005c_nd-242,0.12826074240729213
2020-03-31,0.4607547678947449,005c_nd,False,005c_nd-243,0.10395356523804367
2020-04-30,0.4627212300300597,005c_nd,False,005c_nd-244,0.10508771357126534
2020-05-31,0.4921163543065388,005c_nd,False,005c_nd-245,0.06429056165507063
2020-06-30,0.4951869948705038,005c_nd,False,005c_nd-246,0.07379500172100961
2020-07-31,0.6113651311397552,005c_nd,False,005c_nd-247,0.02363357951708167
2020-08-31,0.5681070777773857,005c_nd,False,005c_nd-248,0.02543923344273935
2020-09-30,0.6298770344257354,005c_nd,False,005c_nd-249,0.020989663778891554
2020-10-31,0.6332942134141922,005c_nd,False,005c_nd-250,0.015094959067937452
2020-11-30,0.6546246361732483,005c_nd,False,005c_nd-251,0.015368532167517657
2020-12-31,0.6085391844809056,005c_nd,False,005c_nd-252,0.014935960462025832
2021-01-31,0.6317236609458923,005c_nd,False,005c_nd-253,0.007188143636312816
2021-02-28,0.708768446445465,005c_nd,False,005c_nd-254,0.03523710963781923
2021-03-31,0.7109230548143387,005c_nd,False,005c_nd-255,0.03001167916227132
2021-04-30,0.7543604516983032,005c_nd,False,005c_nd-256,0.08809687057510018
2021-05-31,0.5522007480139534,005c_nd,False,005c_nd-257,0.11371096922084689
2021-06-30,0.6588072017510421,005c_nd,False,005c_nd-258,0.0021526954507784524
2021-07-31,0.5472957885016998,005c_nd,False,005c_nd-259,0.11198765132576227
2021-08-31,0.7653444266319276,005c_nd,False,005c_nd-260,0.117315080948174
2021-09-30,0.7202824860811233,005c_nd,False,005c_nd-261,0.0427966492716223
2021-10-31,0.6603973468144735,005c_nd,False,005c_nd-262,0.0036960355384962895
2021-11-30,0.5738262515068054,005c_nd,False,005c_nd-263,0.03439928393345326
2021-12-31,0.562490845322609,005c_nd,False,005c_nd-264,0.033076478517614305
2022-01-31,0.5586027637422084,005c_nd,False,005c_nd-265,0.026999179273843765
2022-02-28,0.5559007730086645,005c_nd,False,005c_nd-266,0.0152292107231915
2022-03-31,0.5435011732578278,005c_nd,False,005c_nd-267,0.013658926822245121
2022-04-30,0.6153623144328595,005c_nd,False,005c_nd-268,9.816802958084736e-06
2000-01-31,0.6146642337952342,005d_nd,False,005d_nd-1,0.0015656366012990475
2000-02-29,0.6382212286336082,005d_nd,False,005d_nd-2,0.001321251387707889
2000-03-31,0.6412665015884808,005d_nd,False,005d_nd-3,0.001590489235240966
2000-04-30,0.6852817160742622,005d_nd,False,005d_nd-4,0.0014822274788457435
2000-05-31,0.4961204158093548,005d_nd,False,005d_nd-5,0.14281399175524712
2000-06-30,0.5642710665506976,005d_nd,False,005d_nd-6,0.06263176165521145
2000-07-31,0.76112956064088,005d_nd,False,005d_nd-7,0.060027156956493855
2000-08-31,0.7561147587639944,005d_nd,False,005d_nd-8,0.057628498412668705
2000-09-30,0.7235821144921439,005d_nd,False,005d_nd-9,0.023659986560232937
2000-10-31,0.717815169266292,005d_nd,False,005d_nd-10,0.020427986164577305
2000-11-30,0.6899586720126016,005d_nd,False,005d_nd-11,0.002855093441212375
2000-12-31,0.6717649894101279,005d_nd,False,005d_nd-12,0.0016977036739262985
2001-01-31,0.6705376704128422,005d_nd,False,005d_nd-13,0.0014340148545670672
2001-02-28,0.5953828263850439,005d_nd,False,005d_nd-14,0.06378376437351108
2001-03-31,0.6575390530484063,005d_nd,False,005d_nd-15,0.005301007201524044
2001-04-30,0.6980276618685041,005d_nd,False,005d_nd-16,0.005095976041047834
2001-05-31,0.7388418541068122,005d_nd,True,005d_nd-17,0.037793609546497464
2001-06-30,0.7796560463451203,005d_nd,False,005d_nd-18,0.10490566678345203
2001-07-31,0.5032522371837072,005d_nd,False,005d_nd-19,0.2855553515255451
2001-08-31,0.6176279042448316,005d_nd,False,005d_nd-20,0.02913975840783678
2001-09-30,0.7868119886943272,005d_nd,False,005d_nd-21,0.14454209245741367
2001-10-31,0.7661978755678449,005d_nd,False,005d_nd-22,0.09248484019190073
2001-11-30,0.7159199403864998,005d_nd,False,005d_nd-23,0.025003691436722875
2001-12-31,0.6179838164931252,005d_nd,False,005d_nd-24,0.026654024666640908
2002-01-31,0.6819874774842035,005d_nd,False,005d_nd-25,0.0036579407560566324
2002-02-28,0.4704297513834067,005d_nd,False,005d_nd-26,0.3912194110453129
2002-03-31,0.5936668921439421,005d_nd,False,005d_nd-27,0.0613428606884554
2002-04-30,0.6542960819743929,005d_nd,False,005d_nd-28,0.007129137775336858
2002-05-31,0.6888843420005981,005d_nd,True,005d_nd-29,0.004205330424156273
2002-06-30,0.7234726020268033,005d_nd,False,005d_nd-30,0.016632723018119577
2002-07-31,0.748556536265782,005d_nd,False,005d_nd-31,0.036013868055306375
2002-08-31,0.8004414388111659,005d_nd,False,005d_nd-32,0.10969991469755769
2002-09-30,0.781014781338828,005d_nd,False,005d_nd-33,0.06823494518175721
2002-10-31,0.8071622152413641,005d_nd,False,005d_nd-34,0.1106484760530293
2002-11-30,0.6718111565070493,005d_nd,False,005d_nd-35,0.011478176806122065
2002-12-31,0.7045381077698298,005d_nd,False,005d_nd-36,0.005327682126790023
2003-01-31,0.6955007652441662,005d_nd,False,005d_nd-37,0.005460466443764744
2003-02-28,0.7367579573676699,005d_nd,False,005d_nd-38,0.022339146176818758
2003-03-31,0.7349234470299312,005d_nd,False,005d_nd-39,0.024002462188946083
2003-04-30,0.7349471620150975,005d_nd,False,005d_nd-40,0.026983491916325875
2003-05-31,0.5819953041417257,005d_nd,False,005d_nd-41,0.10481681348755956
2003-06-30,0.5521036121016161,005d_nd,True,005d_nd-42,0.15673464350402355
2003-07-31,0.5222119200615063,005d_nd,False,005d_nd-43,0.2264488060027361
2003-08-31,0.7733083093804973,005d_nd,False,005d_nd-44,0.09925871435552835
2003-09-30,0.758032035543805,005d_nd,False,005d_nd-45,0.06809526588767767
2003-10-31,0.7496573834192185,005d_nd,False,005d_nd-46,0.052527062594890594
2003-11-30,0.7152129318032947,005d_nd,False,005d_nd-47,0.01466278510633856
2003-12-31,0.6852030565057483,005d_nd,False,005d_nd-48,0.0023207055290335177
2004-01-31,0.6571301263854618,005d_nd,False,005d_nd-49,0.005662281145532688
2004-02-29,0.6144936547392891,005d_nd,False,005d_nd-50,0.03584387991577387
2004-03-31,0.6923958984868868,005d_nd,False,005d_nd-51,0.004315871022299689
2004-04-30,0.7167474632360499,005d_nd,False,005d_nd-52,0.017277457591262646
2004-05-31,0.5796248891523906,005d_nd,False,005d_nd-53,0.09489342058077455
2004-06-30,0.7512936346020017,005d_nd,False,005d_nd-54,0.05810604616999626
2004-07-31,0.7057816069395768,005d_nd,False,005d_nd-55,0.010681645682780072
2004-08-31,0.5650243925208347,005d_nd,False,005d_nd-56,0.11700155586004257
2004-09-30,0.7515043352331434,005d_nd,False,005d_nd-57,0.06472865166142583
2004-10-31,0.6922267300742013,005d_nd,False,005d_nd-58,0.005760244152043015
2004-11-30,0.6604317665100097,005d_nd,False,005d_nd-59,0.0022076113421007904
2004-12-31,0.6695651698325361,005d_nd,False,005d_nd-60,0.001812799073604765
2005-01-31,0.6659575589355968,005d_nd,False,005d_nd-61,0.0017119725869747526
2005-02-28,0.6280145454974401,005d_nd,False,005d_nd-62,0.013398540555499494
2005-03-31,0.6783759114288149,005d_nd,False,005d_nd-63,0.00381328704685302
2005-04-30,0.7185635313391685,005d_nd,False,005d_nd-64,0.0319144946988672
2005-05-31,0.6184017042318981,005d_nd,False,005d_nd-65,0.021473324857652187
2005-06-30,0.4781200723633879,005d_nd,False,005d_nd-66,0.3447487913072109
2005-07-31,0.6191847219353631,005d_nd,False,005d_nd-67,0.022035115165635943
2005-08-31,0.6821299140652022,005d_nd,True,005d_nd-68,0.003789675750851984
2005-09-30,0.7450751061950411,005d_nd,False,005d_nd-69,0.06093510356731713
2005-10-31,0.7375315927323841,005d_nd,False,005d_nd-70,0.053716324269771576
2005-11-30,0.7275093640599932,005d_nd,False,005d_nd-71,0.04142504429910332
2005-12-31,0.7509508320263454,005d_nd,False,005d_nd-72,0.08108679275028408
2006-01-31,0.7045568914640518,005d_nd,False,005d_nd-73,0.02395422743029485
2006-02-28,0.6811984908722697,005d_nd,False,005d_nd-74,0.012299012109579621
2006-03-31,0.6847060166654133,005d_nd,False,005d_nd-75,0.016542822060728213
2006-04-30,0.6995081858975547,005d_nd,False,005d_nd-76,0.02957088091352489
2006-05-31,0.0852772663746561,005d_nd,False,005d_nd-77,3.067659020423889
2006-06-30,0.6826679042407446,005d_nd,False,005d_nd-78,0.023753496388962958
2006-07-31,0.6265286803245544,005d_nd,False,005d_nd-79,0.009579105831335255
2006-08-31,0.7150869752679552,005d_nd,False,005d_nd-80,0.05146160954609513
2006-09-30,0.6699199310370854,005d_nd,False,005d_nd-81,0.014123268421826651
2006-10-31,0.6907076154436383,005d_nd,False,005d_nd-82,0.027230202405917225
2006-11-30,0.6545344733056567,005d_nd,False,005d_nd-83,0.005958634375019756
2006-12-31,0.7015307474704016,005d_nd,False,005d_nd-84,0.027186456049093977
2007-01-31,0.6552217098928633,005d_nd,False,005d_nd-85,0.008706942651770078
2007-02-28,0.7201803927762167,005d_nd,False,005d_nd-86,0.03878271789290011
2007-03-31,0.6345528034865856,005d_nd,False,005d_nd-87,0.016454328782856464
2007-04-30,0.7420327880552837,005d_nd,False,005d_nd-88,0.043687449768185616
2007-05-31,0.5039528051716468,005d_nd,False,005d_nd-89,0.29164487309753895
2007-06-30,0.637668943168625,005d_nd,False,005d_nd-90,0.0150646673864685
2007-07-31,0.775554792199816,005d_nd,False,005d_nd-91,0.09975573653355241
2007-08-31,0.7658327163968768,005d_nd,False,005d_nd-92,0.0740535706281662
2007-09-30,0.7073246420848939,005d_nd,False,005d_nd-93,0.008791321692115162
2007-10-31,0.6995568898935167,005d_nd,True,005d_nd-94,0.005399209905590396
2007-11-30,0.6917891377021396,005d_nd,False,005d_nd-95,0.0022555317203227787
2007-12-31,0.679538516416436,005d_nd,False,005d_nd-96,0.0013503201407729648
2008-01-31,0.6167025386151813,005d_nd,False,005d_nd-97,0.04436770686879754
2008-02-29,0.6574335576522918,005d_nd,False,005d_nd-98,0.007207809172541602
2008-03-31,0.6506159807954516,005d_nd,False,005d_nd-99,0.013790222583338618
2008-04-30,0.7597146722532455,005d_nd,False,005d_nd-100,0.04976169695146382
2008-05-31,0.5599925641502653,005d_nd,False,005d_nd-101,0.16441161185503006
2008-06-30,0.7831843631608146,005d_nd,False,005d_nd-102,0.08886322192847729
2008-07-31,0.7889034005857649,005d_nd,True,005d_nd-103,0.09712381707504392
2008-08-31,0.7946224380107152,005d_nd,False,005d_nd-104,0.1041286513209343
2008-09-30,0.7133926849280086,005d_nd,False,005d_nd-105,0.008055325679379166
2008-10-31,0.7169835528092724,005d_nd,False,005d_nd-106,0.014796683899476193
2008-11-30,0.7034987942093895,005d_nd,False,005d_nd-107,0.014512578837411638
2008-12-31,0.6060250277320544,005d_nd,False,005d_nd-108,0.04976653608173365
2009-01-31,0.678998642932801,005d_nd,False,005d_nd-109,0.013463882144208128
2009-02-28,0.6552260048687458,005d_nd,False,005d_nd-110,0.009276958586269757
2009-03-31,0.6231732189655305,005d_nd,False,005d_nd-111,0.016784155732896266
2009-04-30,0.6288712436244602,005d_nd,False,005d_nd-112,0.009186579553784213
2009-05-31,0.5838619181088038,005d_nd,False,005d_nd-113,0.03505111936829053
2009-06-30,0.499672280890601,005d_nd,True,005d_nd-114,0.18408269435167313
2009-07-31,0.4154826436723981,005d_nd,False,005d_nd-115,0.46430783718824387
2009-08-31,0.5961564711162022,005d_nd,True,005d_nd-116,0.01593487931677373
2009-09-30,0.7768302985600063,005d_nd,False,005d_nd-117,0.19018798461183906
2009-10-31,0.7103208413199774,005d_nd,False,005d_nd-118,0.042604951275279745
2009-11-30,0.6897321930953435,005d_nd,False,005d_nd-119,0.019513336937961867
2009-12-31,0.6524618847029551,005d_nd,False,005d_nd-120,0.006332890610792674
2010-01-31,0.6499550436224256,005d_nd,False,005d_nd-121,0.008726949887204682
2010-02-28,0.590235274285078,005d_nd,False,005d_nd-122,0.07103536918293685
2010-03-31,0.6666414519151052,005d_nd,False,005d_nd-123,0.0060949079986585275
2010-04-30,0.7232206463813782,005d_nd,False,005d_nd-124,0.02071920520393178
2010-05-31,0.7853000794138227,005d_nd,False,005d_nd-125,0.09079517144709826
2010-06-30,0.6968315550259181,005d_nd,False,005d_nd-126,0.000801326108557987
2010-07-31,0.7265292576381138,005d_nd,False,005d_nd-127,0.01244797883555293
2010-08-31,0.8057607290290649,005d_nd,False,005d_nd-128,0.12380157131701708
2010-09-30,0.7089309065114884,005d_nd,False,005d_nd-129,0.0028881415454975468
2010-10-31,0.6556485329355513,005d_nd,False,005d_nd-130,0.01584293159612571
2010-11-30,0.6533507186269003,005d_nd,False,005d_nd-131,0.013438961911109715
2010-12-31,0.6939123826367515,005d_nd,False,005d_nd-132,0.004139515808674332
2011-01-31,0.7266824021225884,005d_nd,False,005d_nd-133,0.021625075642077718
2011-02-28,0.6419990428146862,005d_nd,False,005d_nd-134,0.017645369698584545
2011-03-31,0.7171862397875104,005d_nd,False,005d_nd-135,0.01926075896335533
2011-04-30,0.7753792711666652,005d_nd,False,005d_nd-136,0.10041517997160554
2011-05-31,0.6676703167813165,005d_nd,False,005d_nd-137,0.002631105450845439
2011-06-30,0.403395573209439,005d_nd,False,005d_nd-138,0.6881329566240311
2011-07-31,0.7489383706024715,005d_nd,False,005d_nd-139,0.0712607060559094
2011-08-31,0.6552316309913756,005d_nd,False,005d_nd-140,0.002603933318368945
2011-09-30,0.6996054399013519,005d_nd,False,005d_nd-141,0.012809643900254741
2011-10-31,0.6910952331527831,005d_nd,False,005d_nd-142,0.009480725071625784
2011-11-30,0.690014976404962,005d_nd,False,005d_nd-143,0.008546896313418983
2011-12-31,0.6464101808411734,005d_nd,False,005d_nd-144,0.004744004295389459
2012-01-31,0.6311802554343428,005d_nd,False,005d_nd-145,0.011603233753703535
2012-02-29,0.69015641666594,005d_nd,False,005d_nd-146,0.008137555440043798
2012-03-31,0.6668151181368601,005d_nd,False,005d_nd-147,0.0022976802513312578
2012-04-30,0.5262452824721261,005d_nd,False,005d_nd-148,0.2128055188804865
2012-05-31,0.5998359620571136,005d_nd,False,005d_nd-149,0.05471510370261967
2012-06-30,0.7878131849425181,005d_nd,False,005d_nd-150,0.12031113682314754
2012-07-31,0.7043820598295757,005d_nd,False,005d_nd-151,0.006316146431800007
2012-08-31,0.7291853785514831,005d_nd,False,005d_nd-152,0.019370801330296672
2012-09-30,0.7489548098473323,005d_nd,False,005d_nd-153,0.033561681455466896
2012-10-31,0.7333344552488554,005d_nd,True,005d_nd-154,0.014071405192225939
2012-11-30,0.7177141006503787,005d_nd,False,005d_nd-155,0.0050749337599427236
2012-12-31,0.7352246100940402,005d_nd,False,005d_nd-156,0.009363904777728749
2013-01-31,0.7010578513145447,005d_nd,False,005d_nd-157,0.004229612677363548
2013-02-28,0.7484216970347224,005d_nd,False,005d_nd-158,0.011284112959401682
2013-03-31,0.6931084471089499,005d_nd,False,005d_nd-159,0.011106844220194034
2013-04-30,0.7215424868322554,005d_nd,False,005d_nd-160,0.0032673091570813995
2013-05-31,0.8216739035788035,005d_nd,False,005d_nd-161,0.08653071755543351
2013-06-30,0.7730177005132038,005d_nd,False,005d_nd-162,0.018307283957256004
2013-07-31,0.844433633344514,005d_nd,False,005d_nd-163,0.12369540380313993
2013-08-31,0.7951614564373379,005d_nd,False,005d_nd-164,0.03928909148089588
2013-09-30,0.7599158116749354,005d_nd,False,005d_nd-165,0.010045082844953868
2013-10-31,0.8104769638606479,005d_nd,False,005d_nd-166,0.06871210294775665
2013-11-30,0.750365492275783,005d_nd,False,005d_nd-167,0.010517410745762845
2013-12-31,0.7637582966259548,005d_nd,False,005d_nd-168,0.023580879395012744
2014-01-31,0.6658771934608618,005d_nd,False,005d_nd-169,0.030003382940776646
2014-02-28,0.7086880411136718,005d_nd,False,005d_nd-170,0.0044656591632907805
2014-03-31,0.7159348898274558,005d_nd,False,005d_nd-171,0.003717659541280227
2014-04-30,0.7264858569843429,005d_nd,False,005d_nd-172,0.007284279332594679
2014-05-31,0.7066578848021372,005d_nd,False,005d_nd-173,0.0016029990698029906
2014-06-30,0.6074195514566132,005d_nd,False,005d_nd-174,0.0868905303068459
2014-07-31,0.6446460673851626,005d_nd,False,005d_nd-175,0.03140738664660603
2014-08-31,0.7224177791958764,005d_nd,False,005d_nd-176,0.005864612103323452
2014-09-30,0.8818412116595677,005d_nd,False,005d_nd-177,0.31600818037986755
2014-10-31,0.7904300400188992,005d_nd,False,005d_nd-178,0.07047833129763603
2014-11-30,0.6021120839087026,005d_nd,False,005d_nd-179,0.11480162665247917
2014-12-31,0.687385323927516,005d_nd,False,005d_nd-180,0.0074554612282895505
2015-01-31,0.7738407965217318,005d_nd,False,005d_nd-181,0.037555114133283496
2015-02-28,0.7701295365416815,005d_nd,False,005d_nd-182,0.028573852265253663
2015-03-31,0.7511322232229369,005d_nd,False,005d_nd-183,0.01062546579487389
2015-04-30,0.6986281588749618,005d_nd,False,005d_nd-184,0.008560686852433719
2015-05-31,0.7682990795090086,005d_nd,False,005d_nd-185,0.01744149948353879
2015-06-30,0.7565744133222672,005d_nd,False,005d_nd-186,0.008000161702511832
2015-07-31,0.8376670373337609,005d_nd,False,005d_nd-187,0.11127443565055728
2015-08-31,0.8047572672367096,005d_nd,False,005d_nd-188,0.05077583226375282
2015-09-30,0.7164421527868226,005d_nd,False,005d_nd-189,0.006104656178052892
2015-10-31,0.7956255095345632,005d_nd,False,005d_nd-190,0.031886776036117226
2015-11-30,0.7566120275665843,005d_nd,False,005d_nd-191,0.0036550801534076527
2015-12-31,0.7732322709900992,005d_nd,False,005d_nd-192,0.009954259393907705
2016-01-31,0.7612641022318885,005d_nd,False,005d_nd-193,0.004517033589991115
2016-02-29,0.7509973960263389,005d_nd,False,005d_nd-194,0.003083273398772235
2016-03-31,0.7457999872309821,005d_nd,False,005d_nd-195,0.005327674653543113
2016-04-30,0.8363511199042911,005d_nd,False,005d_nd-196,0.06376530579291284
2016-05-31,0.8676800387246267,005d_nd,False,005d_nd-197,0.1171517944894731
2016-06-30,0.9095509103366306,005d_nd,False,005d_nd-198,0.21930398140102625
2016-07-31,0.8918881535530091,005d_nd,False,005d_nd-199,0.167276868596673
2016-08-31,0.7898782409088951,005d_nd,False,005d_nd-200,0.012038972074151388
2016-09-30,0.784362739381336,005d_nd,False,005d_nd-201,0.011015471667633392
2016-10-31,0.7874227584543683,005d_nd,False,005d_nd-202,0.01366834552572982
2016-11-30,0.7456919806344169,005d_nd,False,005d_nd-203,0.004739295227409457
2016-12-31,0.7445846409315154,005d_nd,False,005d_nd-204,0.003533607170027153
2017-01-31,0.7201165763699279,005d_nd,False,005d_nd-205,0.011878306376047476
2017-02-28,0.7895175298055013,005d_nd,False,005d_nd-206,0.01777540790499188
2017-03-31,0.7579924079633895,005d_nd,False,005d_nd-207,0.0029015537891723397
2017-04-30,0.7721948243322826,005d_nd,False,005d_nd-208,0.0071283819971768025
2017-05-31,0.8414009993984586,005d_nd,False,005d_nd-209,0.08366918819956481
2017-06-30,0.7937494212672824,005d_nd,False,005d_nd-210,0.018835839116945863
2017-07-31,0.8178929465157645,005d_nd,False,005d_nd-211,0.042702205246314406
2017-08-31,0.8503851128476007,005d_nd,False,005d_nd-212,0.09212352056056261
2017-09-30,0.8383565868650165,005d_nd,False,005d_nd-213,0.06855250336229801
2017-10-31,0.7514728407065073,005d_nd,False,005d_nd-214,0.0031031678372528404
2017-11-30,0.7770204253707613,005d_nd,False,005d_nd-215,0.007684198848323831
2017-12-31,0.7893978702170509,005d_nd,False,005d_nd-216,0.01545666278252611
2018-01-31,0.7734580075456982,005d_nd,False,005d_nd-217,0.007184376358054578
2018-02-28,0.7661355580602373,005d_nd,False,005d_nd-218,0.004474811337786377
2018-03-31,0.7942392676217216,005d_nd,False,005d_nd-219,0.0207949677715078
2018-04-30,0.779516073067983,005d_nd,False,005d_nd-220,0.011497635598061606
2018-05-31,0.7874266713006156,005d_nd,False,005d_nd-221,0.018008989180088975
2018-06-30,0.7457262538018681,005d_nd,False,005d_nd-222,0.0022488556144431016
2018-07-31,0.8176433973085313,005d_nd,False,005d_nd-223,0.05673159461002797
2018-08-31,0.7935124527840388,005d_nd,False,005d_nd-224,0.029234652523882687
2018-09-30,0.7981013464608362,005d_nd,False,005d_nd-225,0.036539534106850624
2018-10-31,0.8150454827717372,005d_nd,False,005d_nd-226,0.06275999778881669
2018-11-30,0.7310995763256436,005d_nd,False,005d_nd-227,0.0029317999108116055
2018-12-31,0.748262205038752,005d_nd,False,005d_nd-228,0.004552835817094092
2019-01-31,0.685920820406505,005d_nd,False,005d_nd-229,0.021584134141448885
2019-02-28,0.7824076703616551,005d_nd,False,005d_nd-230,0.02806660544592887
2019-03-31,0.7011062462415014,005d_nd,False,005d_nd-231,0.008911085082218051
2019-04-30,0.6985615151269096,005d_nd,False,005d_nd-232,0.010703162930440158
2019-05-31,0.740799066282454,005d_nd,False,005d_nd-233,0.004444186793989502
2019-06-30,0.8157346137932369,005d_nd,False,005d_nd-234,0.08762041293084621
2019-07-31,0.8730734774044582,005d_nd,False,005d_nd-235,0.23081019148230553
2019-08-31,0.7758418917088281,005d_nd,False,005d_nd-236,0.03732586349360645
2019-09-30,0.7631369715645199,005d_nd,False,005d_nd-237,0.028444788767956197
